sales_date,product_code,volume
2024-05-13,336,73.81028
2024-05-14,336,81.75809
2024-05-15,336,97.54727
2024-05-16,336,105.07951
2024-05-17,336,103.45769
2024-05-18,336,116.74435
2024-05-19,336,74.60277
2024-05-20,336,70.65279
2024-05-21,336,97.82498
2024-05-22,336,84.11105
2024-05-23,336,113.49692
2024-05-24,336,189.74037
2024-05-25,336,135.5642
2024-05-26,336,107.91695
2024-05-27,336,120.05932
2024-05-28,336,147.72247
2024-05-29,336,144.55624
2024-05-30,336,16.329985
2024-05-31,336,117.72311
2024-06-01,336,152.14882
2024-06-02,336,96.90954
2024-06-03,336,92.67654
2024-06-04,336,84.878845
2024-06-05,336,107.095535
2024-05-09,337,274.6455
2024-05-10,337,306.82965
2024-05-11,337,346.61578
2024-05-12,337,245.56613
2024-05-13,337,253.536
2024-05-14,337,179.13184
2024-05-15,337,197.2129
2024-05-16,337,208.7534
2024-05-17,337,271.68234
2024-05-18,337,322.38467
2024-05-19,337,318.82086
2024-05-20,337,281.65903
2024-05-21,337,183.56285
2024-05-22,337,262.78812
2024-05-23,337,267.3769
2024-05-24,337,340.5566
2024-05-25,337,386.4071
2024-05-26,337,411.5681
2024-05-27,337,314.45895
2024-05-28,337,328.45197
2024-05-29,337,290.87656
2024-05-30,337,315.00797
2024-05-31,337,248.78131
2024-06-01,337,410.49982
2024-06-02,337,243.9564
2024-06-03,337,207.98131
2024-06-04,337,241.71826
2024-06-05,337,296.12265
2024-05-09,338,81.468155
2024-05-10,338,83.09324
2024-05-11,338,84.56436
2024-05-12,338,77.77123
2024-05-13,338,49.047817
2024-05-14,338,53.797474
2024-05-15,338,53.504536
2024-05-16,338,69.23843
2024-05-17,338,90.39747
2024-05-18,338,94.45268
2024-05-19,338,58.286816
2024-05-20,338,66.59894
2024-05-21,338,58.353622
2024-05-22,338,87.104065
2024-05-23,338,92.6691
2024-05-24,338,124.895515
2024-05-25,338,141.3743
2024-05-26,338,95.19204
2024-05-27,338,89.76339
2024-05-28,338,102.159645
2024-05-29,338,102.79834
2024-05-30,338,95.84226
2024-05-31,338,91.95641
2024-06-01,338,136.47745
2024-06-02,338,89.15597
2024-06-03,338,81.79634
2024-06-04,338,86.35375
2024-06-05,338,89.74927
2024-05-09,339,303.0338
2024-05-10,339,350.45438
2024-05-11,339,329.40317
2024-05-12,339,270.07498
2024-05-13,339,292.26303
2024-05-14,339,280.8983
2024-05-15,339,254.79564
2024-05-16,339,341.23465
2024-05-17,339,359.29645
2024-05-18,339,385.1291
2024-05-19,339,391.66257
2024-05-20,339,215.24915
2024-05-21,339,392.84415
2024-05-22,339,354.98587
2024-05-23,339,267.52713
2024-05-24,339,436.28897
2024-05-25,339,396.24637
2024-05-26,339,370.20776
2024-05-27,339,320.8815
2024-05-28,339,423.409
2024-05-29,339,290.93045
2024-05-30,339,377.91937
2024-05-31,339,413.68903
2024-06-01,339,458.6306
2024-06-02,339,250.50029
2024-06-03,339,228.80838
2024-06-04,339,268.20425
2024-06-05,339,236.91635
2024-05-09,340,151.91994
2024-05-10,340,155.7601
2024-05-11,340,179.23442
2024-05-12,340,154.16217
2024-05-13,340,130.33315
2024-05-14,340,124.796005
2024-05-15,340,134.44313
2024-05-16,340,140.61688
2024-05-17,340,172.30171
2024-05-18,340,211.05411
2024-05-19,340,156.02614
2024-05-20,340,122.84843
2024-05-21,340,132.73418
2024-05-22,340,166.23209
2024-05-23,340,172.88498
2024-05-24,340,195.37842
2024-05-25,340,262.96466
2024-05-26,340,194.29135
2024-05-27,340,193.94894
2024-05-28,340,188.21315
2024-05-29,340,173.19878
2024-05-30,340,212.64592
2024-05-31,340,164.67667
2024-06-01,340,212.75235
2024-06-02,340,149.10172
2024-06-03,340,119.31062
2024-06-04,340,143.41615
2024-06-05,340,150.46765
2024-05-09,341,434.39417
2024-05-10,341,477.28644
2024-05-11,341,564.4342
2024-05-12,341,425.5216
2024-05-13,341,370.28796
2024-05-14,341,303.24106
2024-05-15,341,475.08176
2024-05-16,341,477.44318
2024-05-17,341,577.86664
2024-05-18,341,637.50854
2024-05-19,341,540.2112
2024-05-20,341,522.8567
2024-05-21,341,483.20093
2024-05-22,341,494.6874
2024-05-23,341,578.3993
2024-05-24,341,750.11835
2024-05-25,341,873.7947
2024-05-26,341,664.9595
2024-05-27,341,627.9679
2024-05-28,341,721.50146
2024-05-29,341,635.1729
2024-05-30,341,690.8063
2024-05-31,341,559.5998
2024-06-01,341,848.8274
2024-06-02,341,511.26843
2024-06-03,341,422.58142
2024-06-04,341,590.56647
2024-06-05,341,515.77625
2024-05-09,342,14.407854
2024-05-10,342,11.143677
2024-05-11,342,20.034767
2024-05-12,342,18.966516
2024-05-13,342,6.4104877
2024-05-14,342,3.2073157
2024-05-15,342,5.311323
2024-05-16,342,6.0431185
2024-05-17,342,13.827692
2024-05-18,342,19.123442
2024-05-19,342,16.618738
2024-05-20,342,8.89166
2024-05-21,342,12.539092
2024-05-22,342,23.468348
2024-05-23,342,22.748896
2024-05-24,342,22.851791
2024-05-25,342,26.716423
2024-05-26,342,27.901688
2024-05-27,342,31.132757
2024-05-28,342,36.45256
2024-05-29,342,31.788109
2024-05-30,342,19.721066
2024-05-31,342,35.050087
2024-06-01,342,36.399956
2024-06-02,342,25.488369
2024-06-03,342,24.823668
2024-06-04,342,18.68624
2024-06-05,342,30.997065
2024-05-09,343,173.65808
2024-05-10,343,179.99396
2024-05-11,343,208.7246
2024-05-12,343,158.26251
2024-05-13,343,166.52722
2024-05-14,343,145.95624
2024-05-15,343,129.66144
2024-05-16,343,169.30443
2024-05-17,343,171.27008
2024-05-18,343,186.3825
2024-05-19,343,161.84372
2024-05-20,343,148.53856
2024-05-21,343,139.31026
2024-05-22,343,198.39929
2024-05-23,343,206.80467
2024-05-24,343,248.43282
2024-05-25,343,221.32617
2024-05-26,343,193.38663
2024-05-27,343,250.16777
2024-05-28,343,189.18877
2024-05-29,343,203.84772
2024-05-30,343,216.8026
2024-05-31,343,154.58986
2024-06-01,343,212.38637
2024-06-02,343,177.04764
2024-06-03,343,81.68599
2024-06-04,343,193.09256
2024-06-05,343,175.18417
2024-05-09,344,61.93023
2024-05-10,344,58.108463
2024-05-11,344,65.26013
2024-05-12,344,52.482193
2024-05-13,344,50.974033
2024-05-14,344,48.76727
2024-05-15,344,44.705387
2024-05-16,344,58.30819
2024-05-17,344,53.117714
2024-05-18,344,61.637684
2024-05-19,344,55.197464
2024-05-20,344,31.742886
2024-05-21,344,56.910046
2024-05-22,344,43.080067
2024-05-23,344,46.81124
2024-05-24,344,68.31546
2024-05-25,344,67.05062
2024-05-26,344,55.678154
2024-05-27,344,61.03462
2024-05-28,344,74.1799
2024-05-29,344,81.475685
2024-05-30,344,73.836945
2024-05-31,344,32.95155
2024-06-01,344,90.77164
2024-06-02,344,58.611027
2024-06-03,344,50.156727
2024-06-04,344,60.69932
2024-06-05,344,53.44583
2024-05-09,345,117.679245
2024-05-10,345,107.722626
2024-05-11,345,102.7363
2024-05-12,345,97.934105
2024-05-13,345,89.02735
2024-05-14,345,88.228485
2024-05-15,345,88.62912
2024-05-16,345,105.75237
2024-05-17,345,91.72169
2024-05-18,345,99.273964
2024-05-19,345,92.494354
2024-05-20,345,59.18757
2024-05-21,345,55.803116
2024-05-22,345,83.3352
2024-05-23,345,87.29492
2024-05-24,345,94.8674
2024-05-25,345,138.17216
2024-05-26,345,96.80158
2024-05-27,345,108.809044
2024-05-28,345,105.07165
2024-05-29,345,117.00875
2024-05-30,345,119.85016
2024-05-31,345,148.37192
2024-06-01,345,136.61943
2024-06-02,345,123.06543
2024-06-03,345,77.43735
2024-06-04,345,102.63267
2024-06-05,345,102.21331
2024-05-09,346,75.7585
2024-05-10,346,64.6167
2024-05-11,346,81.34456
2024-05-12,346,64.84294
2024-05-13,346,68.04493
2024-05-14,346,63.33454
2024-05-15,346,74.88406
2024-05-16,346,100.63825
2024-05-17,346,76.53253
2024-05-18,346,93.08618
2024-05-19,346,100.68332
2024-05-20,346,82.92
2024-05-21,346,70.4189
2024-05-22,346,106.29505
2024-05-23,346,82.12999
2024-05-24,346,101.70658
2024-05-25,346,113.58492
2024-05-26,346,80.953
2024-05-27,346,94.73435
2024-05-28,346,89.847565
2024-05-29,346,71.89505
2024-05-30,346,85.962296
2024-05-31,346,78.42713
2024-06-01,346,80.07597
2024-06-02,346,60.343292
2024-06-03,346,65.254585
2024-06-04,346,70.37875
2024-06-05,346,67.22227
2024-05-09,347,39.048397
2024-05-10,347,39.89146
2024-05-11,347,53.287514
2024-05-12,347,36.154346
2024-05-13,347,39.42868
2024-05-14,347,58.23035
2024-05-15,347,59.951397
2024-05-16,347,63.72584
2024-05-17,347,77.26391
2024-05-18,347,83.444435
2024-05-19,347,59.031548
2024-05-20,347,71.6654
2024-05-21,347,55.389164
2024-05-22,347,69.89855
2024-05-23,347,90.64257
2024-05-24,347,86.51668
2024-05-25,347,109.80871
2024-05-26,347,80.7055
2024-05-27,347,87.87849
2024-05-28,347,81.37942
2024-05-29,347,79.617546
2024-05-30,347,91.502266
2024-05-31,347,90.17104
2024-06-01,347,73.30552
2024-06-02,347,57.11318
2024-06-03,347,40.076416
2024-06-04,347,57.884174
2024-06-05,347,59.4307
2024-05-09,348,44.881454
2024-05-10,348,50.865097
2024-05-11,348,67.4486
2024-05-12,348,51.50973
2024-05-13,348,31.752823
2024-05-14,348,25.959333
2024-05-15,348,33.913406
2024-05-16,348,22.705446
2024-05-17,348,34.85141
2024-05-18,348,45.573986
2024-05-19,348,44.83634
2024-05-20,348,32.075005
2024-05-21,348,26.012962
2024-05-22,348,44.65316
2024-05-23,348,26.684914
2024-05-24,348,46.78188
2024-05-25,348,64.33581
2024-05-26,348,78.03126
2024-05-27,348,76.10745
2024-05-28,348,49.14507
2024-05-29,348,58.876747
2024-05-30,348,58.497154
2024-05-31,348,68.68829
2024-06-01,348,65.19146
2024-06-02,348,50.397858
2024-06-03,348,45.468372
2024-06-04,348,50.951675
2024-06-05,348,47.62073
2024-05-09,349,150.45015
2024-05-10,349,176.27705
2024-05-11,349,201.87416
2024-05-12,349,168.69261
2024-05-13,349,120.22704
2024-05-14,349,127.28633
2024-05-15,349,167.5832
2024-05-16,349,153.81274
2024-05-17,349,186.03339
2024-05-18,349,234.11424
2024-05-19,349,162.15486
2024-05-20,349,149.5034
2024-05-21,349,194.9712
2024-05-22,349,204.89748
2024-05-23,349,167.66502
2024-05-24,349,244.85385
2024-05-25,349,268.18954
2024-05-26,349,244.52658
2024-05-27,349,192.55371
2024-05-28,349,221.99986
2024-05-29,349,191.29364
2024-05-30,349,164.4064
2024-05-31,349,223.35616
2024-06-01,349,243.32147
2024-06-02,349,172.92743
2024-06-03,349,161.92676
2024-06-04,349,168.46791
2024-06-05,349,158.63785
2024-05-09,350,54.598686
2024-05-10,350,82.91036
2024-05-11,350,117.51292
2024-05-12,350,64.89938
2024-05-13,350,50.572098
2024-05-14,350,72.81922
2024-05-15,350,67.2475
2024-05-16,350,220.25626
2024-05-17,350,161.55576
2024-05-18,350,173.64476
2024-05-19,350,134.78952
2024-05-20,350,139.06918
2024-05-21,350,128.93036
2024-05-22,350,180.58086
2024-05-23,350,182.98674
2024-05-24,350,267.02643
2024-05-25,350,259.73575
2024-05-26,350,261.45386
2024-05-27,350,219.2934
2024-05-28,350,207.71631
2024-05-29,350,182.13461
2024-05-30,350,221.1363
2024-05-31,350,229.02216
2024-06-01,350,226.13608
2024-06-02,350,178.96918
2024-06-03,350,170.30875
2024-06-04,350,143.99829
2024-06-05,350,134.29034
2024-05-09,351,13.391118
2024-05-10,351,14.897148
2024-05-11,351,13.765581
2024-05-12,351,13.702917
2024-05-13,351,10.419176
2024-05-14,351,8.991154
2024-05-15,351,8.352598
2024-05-16,351,12.864507
2024-05-17,351,13.39515
2024-05-18,351,9.751523
2024-05-19,351,8.375921
2024-05-20,351,11.885602
2024-05-21,351,7.7020597
2024-05-22,351,13.469425
2024-05-23,351,11.03316
2024-05-24,351,14.9285
2024-05-25,351,17.015377
2024-05-26,351,16.829046
2024-05-27,351,17.551899
2024-05-28,351,12.41793
2024-05-29,351,11.978947
2024-05-30,351,11.806119
2024-05-31,351,13.537053
2024-06-01,351,16.313921
2024-06-02,351,11.994104
2024-06-03,351,7.8264503
2024-06-04,351,10.764098
2024-06-05,351,11.597055
2024-05-09,352,731.8036
2024-05-10,352,818.5008
2024-05-11,352,718.77405
2024-05-12,352,523.77124
2024-05-13,352,440.1588
2024-05-14,352,573.51984
2024-05-15,352,447.58044
2024-05-16,352,1080.3645
2024-05-17,352,854.5877
2024-05-18,352,687.12634
2024-05-19,352,472.50052
2024-05-20,352,482.9134
2024-05-21,352,497.54794
2024-05-22,352,591.8675
2024-05-23,352,772.12335
2024-05-24,352,1205.5596
2024-05-25,352,950.7969
2024-05-26,352,782.8198
2024-05-27,352,1111.7775
2024-05-28,352,1144.2632
2024-05-29,352,1199.7579
2024-05-30,352,1027.4447
2024-05-31,352,1045.334
2024-06-01,352,1255.6814
2024-06-02,352,696.3643
2024-06-03,352,660.01086
2024-06-04,352,942.9515
2024-06-05,352,962.8265
2024-05-09,353,1.3197649
2024-05-10,353,1.7287586
2024-05-11,353,2.180109
2024-05-12,353,2.0797436
2024-05-13,353,2.1637492
2024-05-14,353,1.9165654
2024-05-15,353,2.4459162
2024-05-16,353,1.8128704
2024-05-17,353,1.6406015
2024-05-18,353,1.1970415
2024-05-19,353,1.5870295
2024-05-20,353,1.9635346
2024-05-21,353,3.652005
2024-05-22,353,3.7766626
2024-05-23,353,3.991293
2024-05-24,353,2.0935888
2024-05-25,353,4.840749
2024-05-26,353,3.2882736
2024-05-27,353,4.2403703
2024-05-28,353,3.653185
2024-05-29,353,3.2590134
2024-05-30,353,4.3175855
2024-05-31,353,2.9880319
2024-06-01,353,4.018465
2024-06-02,353,1.9353211
2024-06-03,353,3.2177346
2024-06-04,353,3.0022113
2024-06-05,353,2.9046714
2024-05-09,354,67.54905
2024-05-10,354,65.42306
2024-05-11,354,62.78953
2024-05-12,354,52.275734
2024-05-13,354,45.645275
2024-05-14,354,46.88915
2024-05-15,354,45.383514
2024-05-16,354,46.860714
2024-05-17,354,49.967392
2024-05-18,354,50.489334
2024-05-19,354,45.255753
2024-05-20,354,37.44938
2024-05-21,354,54.433266
2024-05-22,354,52.050316
2024-05-23,354,47.149593
2024-05-24,354,64.22015
2024-05-25,354,76.79152
2024-05-26,354,69.7875
2024-05-27,354,70.63766
2024-05-28,354,66.0283
2024-05-29,354,62.841656
2024-05-30,354,77.118546
2024-05-31,354,67.37155
2024-06-01,354,90.18446
2024-06-02,354,64.895004
2024-06-03,354,57.744694
2024-06-04,354,62.556305
2024-06-05,354,54.962105
2024-05-09,355,146.72285
2024-05-10,355,165.02415
2024-05-11,355,189.63045
2024-05-12,355,151.23555
2024-05-13,355,115.614395
2024-05-14,355,137.74028
2024-05-15,355,138.8933
2024-05-16,355,150.52707
2024-05-17,355,166.74156
2024-05-18,355,175.89761
2024-05-19,355,153.12576
2024-05-20,355,128.20795
2024-05-21,355,134.59383
2024-05-22,355,137.11783
2024-05-23,355,141.67062
2024-05-24,355,184.31892
2024-05-25,355,213.09898
2024-05-26,355,208.41798
2024-05-27,355,189.68715
2024-05-28,355,157.93228
2024-05-29,355,166.03204
2024-05-30,355,155.09679
2024-05-31,355,164.05171
2024-06-01,355,215.82866
2024-06-02,355,146.57945
2024-06-03,355,119.97143
2024-06-04,355,125.69651
2024-06-05,355,124.06537
2024-05-09,356,78.71019
2024-05-10,356,96.85051
2024-05-11,356,94.34602
2024-05-12,356,73.85841
2024-05-13,356,66.88062
2024-05-14,356,75.44578
2024-05-15,356,67.28494
2024-05-16,356,107.98757
2024-05-17,356,126.70299
2024-05-18,356,101.00552
2024-05-19,356,90.92622
2024-05-20,356,84.168846
2024-05-21,356,113.33964
2024-05-22,356,107.58429
2024-05-23,356,102.33618
2024-05-24,356,104.805046
2024-05-25,356,117.315544
2024-05-26,356,120.919655
2024-05-27,356,112.88316
2024-05-28,356,81.22256
2024-05-29,356,114.10644
2024-05-30,356,121.16868
2024-05-31,356,114.723785
2024-06-01,356,131.50845
2024-06-02,356,91.08335
2024-06-03,356,79.25837
2024-06-04,356,115.049736
2024-06-05,356,88.6024
2024-05-09,357,14.77886
2024-05-10,357,14.872666
2024-05-11,357,17.06848
2024-05-12,357,11.8913355
2024-05-13,357,9.026271
2024-05-14,357,13.784382
2024-05-15,357,10.250317
2024-05-16,357,15.262618
2024-05-17,357,18.763805
2024-05-18,357,23.311491
2024-05-19,357,21.32439
2024-05-20,357,18.580486
2024-05-21,357,18.769768
2024-05-22,357,19.829256
2024-05-23,357,20.749134
2024-05-24,357,29.80193
2024-05-25,357,35.987225
2024-05-26,357,36.369007
2024-05-27,357,28.252039
2024-05-28,357,32.970802
2024-05-29,357,28.40316
2024-05-30,357,36.35183
2024-05-31,357,32.06645
2024-06-01,357,34.354416
2024-06-02,357,22.687798
2024-06-03,357,23.434982
2024-06-04,357,27.829601
2024-06-05,357,22.05596
2024-05-09,358,26.809633
2024-05-10,358,18.494164
2024-05-11,358,24.104609
2024-05-12,358,20.226551
2024-05-13,358,12.683943
2024-05-14,358,21.2611
2024-05-15,358,-4.601513
2024-05-16,358,15.13345
2024-05-17,358,11.20646
2024-05-18,358,28.235804
2024-05-19,358,2.6345522
2024-05-20,358,10.696565
2024-05-21,358,19.980354
2024-05-22,358,13.667467
2024-05-23,358,33.337032
2024-05-24,358,31.409744
2024-05-25,358,22.560509
2024-05-26,358,35.36761
2024-05-27,358,9.668896
2024-05-28,358,31.751049
2024-05-29,358,29.119041
2024-05-30,358,17.668602
2024-05-31,358,28.024868
2024-06-01,358,37.01771
2024-06-02,358,17.332842
2024-06-03,358,30.472631
2024-06-04,358,53.778374
2024-06-05,358,30.824932
2024-05-09,359,10.065497
2024-05-10,359,5.729925
2024-05-11,359,30.637632
2024-05-12,359,22.927376
2024-05-13,359,2.8974228
2024-05-14,359,9.642661
2024-05-15,359,12.167354
2024-05-16,359,13.300285
2024-05-17,359,23.597498
2024-05-18,359,29.743973
2024-05-19,359,36.676258
2024-05-20,359,22.40691
2024-05-21,359,33.26259
2024-05-22,359,31.146832
2024-05-23,359,18.433136
2024-05-24,359,47.30833
2024-05-25,359,51.339855
2024-05-26,359,48.67264
2024-05-27,359,32.58852
2024-05-28,359,41.357574
2024-05-29,359,39.527725
2024-05-30,359,52.91194
2024-05-31,359,40.893482
2024-06-01,359,58.18494
2024-06-02,359,32.253918
2024-06-03,359,24.157307
2024-06-04,359,24.013952
2024-06-05,359,26.220875
2024-05-09,360,50.213657
2024-05-10,360,56.1875
2024-05-11,360,64.07207
2024-05-12,360,50.510025
2024-05-13,360,32.099186
2024-05-14,360,37.52593
2024-05-15,360,31.64479
2024-05-16,360,34.25058
2024-05-17,360,43.10493
2024-05-18,360,58.80289
2024-05-19,360,38.453705
2024-05-20,360,34.307472
2024-05-21,360,35.645153
2024-05-22,360,44.4062
2024-05-23,360,36.63223
2024-05-24,360,52.83419
2024-05-25,360,68.09606
2024-05-26,360,41.461815
2024-05-27,360,40.007156
2024-05-28,360,41.55735
2024-05-29,360,46.46319
2024-05-30,360,49.659897
2024-05-31,360,38.355495
2024-06-01,360,67.04327
2024-06-02,360,49.02565
2024-06-03,360,34.3721
2024-06-04,360,44.42367
2024-06-05,360,43.02166
2024-05-09,361,10.085809
2024-05-10,361,8.319272
2024-05-11,361,11.340969
2024-05-12,361,10.160511
2024-05-13,361,9.555344
2024-05-14,361,8.414743
2024-05-15,361,9.243974
2024-05-16,361,9.233555
2024-05-17,361,9.397883
2024-05-18,361,10.641538
2024-05-19,361,9.182864
2024-05-20,361,7.8356915
2024-05-21,361,6.891928
2024-05-22,361,7.940485
2024-05-23,361,7.447908
2024-05-24,361,10.836859
2024-05-25,361,11.471394
2024-05-26,361,8.202781
2024-05-27,361,14.069198
2024-05-28,361,8.492136
2024-05-29,361,10.063942
2024-05-30,361,11.655218
2024-05-31,361,9.296417
2024-06-01,361,13.502093
2024-06-02,361,10.175294
2024-06-03,361,10.78618
2024-06-04,361,5.9255195
2024-06-05,361,10.28552
2024-05-09,362,0.039224032
2024-05-10,362,0.41753265
2024-05-11,362,0.19579247
2024-05-12,362,0.10922936
2024-05-13,362,0.14736794
2024-05-14,362,0.24529983
2024-05-15,362,0.38570783
2024-05-16,362,0.013417158
2024-05-17,362,0.5398688
2024-05-18,362,0.3113928
2024-05-19,362,-0.01941895
2024-05-20,362,-0.24955472
2024-05-21,362,0.2845216
2024-05-22,362,-0.07280661
2024-05-23,362,0.43387204
2024-05-24,362,0.42806268
2024-05-25,362,0.25910497
2024-05-26,362,0.19482265
2024-05-27,362,0.22367981
2024-05-28,362,0.4532568
2024-05-29,362,0.4119633
2024-05-30,362,-0.51194197
2024-05-31,362,0.16662602
2024-06-01,362,0.64846873
2024-06-02,362,0.06624127
2024-06-03,362,0.30485544
2024-06-04,362,0.016207034
2024-06-05,362,0.28971148
2024-05-09,363,796.5192
2024-05-10,363,1129.1571
2024-05-11,363,1140.3444
2024-05-12,363,939.4313
2024-05-13,363,704.2369
2024-05-14,363,760.2314
2024-05-15,363,910.4431
2024-05-16,363,852.3836
2024-05-17,363,1115.88
2024-05-18,363,1239.2263
2024-05-19,363,1349.2778
2024-05-20,363,944.39374
2024-05-21,363,870.83795
2024-05-22,363,1150.8564
2024-05-23,363,867.2734
2024-05-24,363,1123.9237
2024-05-25,363,1695.1357
2024-05-26,363,1401.0322
2024-05-27,363,1317.7891
2024-05-28,363,1100.6232
2024-05-29,363,1327.4387
2024-05-30,363,1234.6823
2024-05-31,363,1110.9619
2024-06-01,363,1076.8406
2024-06-02,363,1056.2969
2024-06-03,363,844.88495
2024-06-04,363,834.0092
2024-06-05,363,889.4247
2024-05-09,364,17.076103
2024-05-10,364,15.377442
2024-05-11,364,15.973988
2024-05-12,364,14.969304
2024-05-13,364,10.906683
2024-05-14,364,8.245682
2024-05-15,364,9.703438
2024-05-16,364,13.401137
2024-05-17,364,13.556192
2024-05-18,364,15.7030945
2024-05-19,364,12.857578
2024-05-20,364,10.872742
2024-05-21,364,10.759085
2024-05-22,364,11.692172
2024-05-23,364,15.719551
2024-05-24,364,17.66753
2024-05-25,364,23.2611
2024-05-26,364,18.845304
2024-05-27,364,15.456952
2024-05-28,364,21.755268
2024-05-29,364,17.885195
2024-05-30,364,21.598787
2024-05-31,364,19.132942
2024-06-01,364,26.6233
2024-06-02,364,15.84739
2024-06-03,364,17.10307
2024-06-04,364,21.513039
2024-06-05,364,17.111603
2024-05-09,365,168.15443
2024-05-10,365,173.50703
2024-05-11,365,198.17232
2024-05-12,365,166.22043
2024-05-13,365,121.9219
2024-05-14,365,125.841064
2024-05-15,365,147.01503
2024-05-16,365,130.28731
2024-05-17,365,161.0083
2024-05-18,365,188.33154
2024-05-19,365,162.77759
2024-05-20,365,115.031746
2024-05-21,365,113.34134
2024-05-22,365,148.5291
2024-05-23,365,122.653435
2024-05-24,365,207.0132
2024-05-25,365,220.86945
2024-05-26,365,264.49472
2024-05-27,365,176.84242
2024-05-28,365,129.82368
2024-05-29,365,173.93178
2024-05-30,365,175.11511
2024-05-31,365,193.49945
2024-06-01,365,203.00989
2024-06-02,365,134.42737
2024-06-03,365,134.28084
2024-06-04,365,158.73192
2024-06-05,365,162.53267
2024-05-09,366,28.770258
2024-05-10,366,28.667625
2024-05-11,366,37.29546
2024-05-12,366,31.286858
2024-05-13,366,23.923985
2024-05-14,366,20.73018
2024-05-15,366,23.564312
2024-05-16,366,19.203873
2024-05-17,366,21.851639
2024-05-18,366,34.90214
2024-05-19,366,26.479927
2024-05-20,366,26.748188
2024-05-21,366,25.764935
2024-05-22,366,21.778154
2024-05-23,366,26.039024
2024-05-24,366,33.18977
2024-05-25,366,42.407467
2024-05-26,366,33.495438
2024-05-27,366,30.863657
2024-05-28,366,26.099943
2024-05-29,366,29.273106
2024-05-30,366,31.635548
2024-05-31,366,29.419453
2024-06-01,366,33.05171
2024-06-02,366,26.359716
2024-06-03,366,20.061773
2024-06-04,366,23.176722
2024-06-05,366,24.61392
2024-05-09,367,42.728348
2024-05-10,367,39.356094
2024-05-11,367,43.04164
2024-05-12,367,47.068275
2024-05-13,367,37.9628
2024-05-14,367,39.556652
2024-05-15,367,36.669357
2024-05-16,367,42.988636
2024-05-17,367,44.37819
2024-05-18,367,37.929924
2024-05-19,367,43.561214
2024-05-20,367,53.753117
2024-05-21,367,33.753666
2024-05-22,367,43.930817
2024-05-23,367,33.494427
2024-05-24,367,43.983627
2024-05-25,367,40.56537
2024-05-26,367,54.182972
2024-05-27,367,46.675133
2024-05-28,367,44.370575
2024-05-29,367,39.552902
2024-05-30,367,40.580357
2024-05-31,367,34.45054
2024-06-01,367,40.61109
2024-06-02,367,38.380337
2024-06-03,367,36.73884
2024-06-04,367,36.380478
2024-06-05,367,31.30195
2024-05-09,368,5.127887
2024-05-10,368,5.99568
2024-05-11,368,6.632008
2024-05-12,368,5.2255383
2024-05-13,368,4.9506884
2024-05-14,368,3.5670748
2024-05-15,368,4.103649
2024-05-16,368,4.048557
2024-05-17,368,5.634186
2024-05-18,368,5.642737
2024-05-19,368,5.2442536
2024-05-20,368,3.8385837
2024-05-21,368,4.6811333
2024-05-22,368,3.182824
2024-05-23,368,3.6757202
2024-05-24,368,4.577994
2024-05-25,368,7.6664953
2024-05-26,368,6.7450075
2024-05-27,368,6.926485
2024-05-28,368,7.0533013
2024-05-29,368,6.177928
2024-05-30,368,2.0580277
2024-05-31,368,5.918875
2024-06-01,368,7.629028
2024-06-02,368,6.029606
2024-06-03,368,4.4614153
2024-06-04,368,5.125005
2024-06-05,368,3.4791992
2024-05-09,369,2.2560377
2024-05-10,369,0.26261252
2024-05-11,369,3.8111923
2024-05-12,369,4.104148
2024-05-13,369,2.396483
2024-05-14,369,1.4642078
2024-05-15,369,3.4832685
2024-05-16,369,3.242119
2024-05-17,369,3.4660172
2024-05-18,369,6.3380756
2024-05-19,369,5.432986
2024-05-20,369,3.947195
2024-05-21,369,3.402102
2024-05-22,369,6.8660274
2024-05-23,369,4.1529493
2024-05-24,369,4.64099
2024-05-25,369,6.997543
2024-05-26,369,5.436488
2024-05-27,369,5.78137
2024-05-28,369,4.5184593
2024-05-29,369,4.314593
2024-05-30,369,4.1671953
2024-05-31,369,3.4763443
2024-06-01,369,7.261571
2024-06-02,369,5.006042
2024-06-03,369,2.8380597
2024-06-04,369,1.1186298
2024-06-05,369,3.901246
2024-05-09,370,0.219667
2024-05-10,370,-0.09264879
2024-05-11,370,0.32253057
2024-05-12,370,0.18671362
2024-05-13,370,0.076702096
2024-05-14,370,0.052452467
2024-05-15,370,0.09530952
2024-05-16,370,0.027583707
2024-05-17,370,0.120850936
2024-05-18,370,0.41057324
2024-05-19,370,0.076240465
2024-05-20,370,0.31073853
2024-05-21,370,0.21869192
2024-05-22,370,0.2953899
2024-05-23,370,0.050420746
2024-05-24,370,0.31775844
2024-05-25,370,0.3036312
2024-05-26,370,0.21247934
2024-05-27,370,0.24484909
2024-05-28,370,0.26702178
2024-05-29,370,0.1929268
2024-05-30,370,0.22642522
2024-05-31,370,0.07254182
2024-06-01,370,0.23617971
2024-06-02,370,0.15585966
2024-06-03,370,0.23017268
2024-06-04,370,0.20837793
2024-06-05,370,-0.094054826
2024-05-09,371,4.054327
2024-05-10,371,4.4082594
2024-05-11,371,6.1276155
2024-05-12,371,5.3859315
2024-05-13,371,4.2651806
2024-05-14,371,2.3393645
2024-05-15,371,4.009438
2024-05-16,371,5.780055
2024-05-17,371,4.8691826
2024-05-18,371,4.902235
2024-05-19,371,4.6580524
2024-05-20,371,2.5846295
