sales_date,product_code,volume
2024-05-13,303,160.30367
2024-05-14,303,161.47064
2024-05-15,303,176.0844
2024-05-16,303,236.44983
2024-05-17,303,298.14392
2024-05-18,303,376.49146
2024-05-19,303,340.59818
2024-05-20,303,252.55084
2024-05-21,303,249.39029
2024-05-22,303,287.20654
2024-05-23,303,361.59128
2024-05-24,303,426.433
2024-05-25,303,520.25525
2024-05-26,303,477.85733
2024-05-27,303,382.64478
2024-05-28,303,371.55334
2024-05-29,303,374.64398
2024-05-30,303,406.72736
2024-05-31,303,408.7254
2024-06-01,303,436.54675
2024-06-02,303,385.15222
2024-06-03,303,290.72653
2024-06-04,303,258.46182
2024-06-05,303,231.74477
2024-05-09,304,17.550875
2024-05-10,304,16.270576
2024-05-11,304,18.380821
2024-05-12,304,19.564293
2024-05-13,304,13.285199
2024-05-14,304,14.250292
2024-05-15,304,15.363621
2024-05-16,304,15.612654
2024-05-17,304,17.373804
2024-05-18,304,19.494843
2024-05-19,304,19.160826
2024-05-20,304,15.877014
2024-05-21,304,15.049808
2024-05-22,304,18.041496
2024-05-23,304,19.785252
2024-05-24,304,22.900217
2024-05-25,304,29.490723
2024-05-26,304,26.111353
2024-05-27,304,21.256243
2024-05-28,304,20.023762
2024-05-29,304,23.450817
2024-05-30,304,25.890913
2024-05-31,304,26.598072
2024-06-01,304,30.96146
2024-06-02,304,26.46847
2024-06-03,304,23.254917
2024-06-04,304,21.447142
2024-06-05,304,20.3322
2024-05-09,305,67.91867
2024-05-10,305,63.167404
2024-05-11,305,74.76965
2024-05-12,305,69.41789
2024-05-13,305,66.33992
2024-05-14,305,63.141727
2024-05-15,305,68.38936
2024-05-16,305,76.27663
2024-05-17,305,72.032745
2024-05-18,305,78.33171
2024-05-19,305,78.4713
2024-05-20,305,68.92313
2024-05-21,305,69.171135
2024-05-22,305,70.03954
2024-05-23,305,88.31485
2024-05-24,305,94.48911
2024-05-25,305,102.160774
2024-05-26,305,84.951775
2024-05-27,305,85.13015
2024-05-28,305,89.3521
2024-05-29,305,97.48339
2024-05-30,305,105.406136
2024-05-31,305,106.11367
2024-06-01,305,103.93614
2024-06-02,305,95.5527
2024-06-03,305,83.148445
2024-06-04,305,83.79282
2024-06-05,305,78.32271
2024-05-09,306,27.380825
2024-05-10,306,29.059904
2024-05-11,306,31.750828
2024-05-12,306,33.430332
2024-05-13,306,24.993004
2024-05-14,306,26.072212
2024-05-15,306,25.270021
2024-05-16,306,31.216604
2024-05-17,306,37.964813
2024-05-18,306,40.55904
2024-05-19,306,38.280582
2024-05-20,306,32.959206
2024-05-21,306,34.5129
2024-05-22,306,40.279057
2024-05-23,306,43.284336
2024-05-24,306,49.012608
2024-05-25,306,54.44135
2024-05-26,306,53.358925
2024-05-27,306,40.807217
2024-05-28,306,40.547752
2024-05-29,306,47.27517
2024-05-30,306,47.689762
2024-05-31,306,60.048275
2024-06-01,306,59.453445
2024-06-02,306,54.255238
2024-06-03,306,39.96428
2024-06-04,306,36.659313
2024-06-05,306,39.01889
2024-05-09,307,175.06908
2024-05-10,307,168.19072
2024-05-11,307,167.46661
2024-05-12,307,134.65564
2024-05-13,307,90.05864
2024-05-14,307,110.71578
2024-05-15,307,104.95403
2024-05-16,307,104.63821
2024-05-17,307,119.706505
2024-05-18,307,132.43842
2024-05-19,307,100.37881
2024-05-20,307,134.49115
2024-05-21,307,137.1308
2024-05-22,307,160.94228
2024-05-23,307,192.91623
2024-05-24,307,242.0577
2024-05-25,307,259.00256
2024-05-26,307,271.9932
2024-05-27,307,227.5352
2024-05-28,307,232.44997
2024-05-29,307,239.42992
2024-05-30,307,246.14891
2024-05-31,307,285.06213
2024-06-01,307,229.88498
2024-06-02,307,212.05739
2024-06-03,307,181.98018
2024-06-04,307,166.50902
2024-06-05,307,154.80814
2024-05-09,308,19.598461
2024-05-10,308,23.410042
2024-05-11,308,19.70552
2024-05-12,308,18.042265
2024-05-13,308,17.12986
2024-05-14,308,20.386591
2024-05-15,308,19.358246
2024-05-16,308,24.883142
2024-05-17,308,31.43593
2024-05-18,308,32.394333
2024-05-19,308,33.711258
2024-05-20,308,32.18513
2024-05-21,308,32.59953
2024-05-22,308,37.306225
2024-05-23,308,41.17484
2024-05-24,308,38.35485
2024-05-25,308,48.000065
2024-05-26,308,45.660995
2024-05-27,308,40.325497
2024-05-28,308,40.811493
2024-05-29,308,40.98492
2024-05-30,308,40.658173
2024-05-31,308,45.010826
2024-06-01,308,48.92493
2024-06-02,308,43.28308
2024-06-03,308,35.252773
2024-06-04,308,34.98947
2024-06-05,308,33.761402
2024-05-09,309,37.275192
2024-05-10,309,43.096626
2024-05-11,309,41.884945
2024-05-12,309,33.47655
2024-05-13,309,32.30852
2024-05-14,309,32.13414
2024-05-15,309,30.789173
2024-05-16,309,44.18378
2024-05-17,309,44.884453
2024-05-18,309,51.645905
2024-05-19,309,43.134342
2024-05-20,309,41.237858
2024-05-21,309,46.614124
2024-05-22,309,44.80078
2024-05-23,309,61.336792
2024-05-24,309,66.85797
2024-05-25,309,70.25856
2024-05-26,309,58.977398
2024-05-27,309,52.805977
2024-05-28,309,54.39682
2024-05-29,309,55.669434
2024-05-30,309,58.095634
2024-05-31,309,68.78375
2024-06-01,309,63.946762
2024-06-02,309,54.844078
2024-06-03,309,50.182602
2024-06-04,309,47.848305
2024-06-05,309,45.12062
2024-05-09,310,1.8300688
2024-05-10,310,1.6348145
2024-05-11,310,2.4112613
2024-05-12,310,2.650991
2024-05-13,310,2.3109024
2024-05-14,310,3.4092355
2024-05-15,310,2.4013355
2024-05-16,310,2.62584
2024-05-17,310,2.867386
2024-05-18,310,3.723708
2024-05-19,310,2.2901347
2024-05-20,310,2.7496662
2024-05-21,310,2.5710657
2024-05-22,310,2.4704387
2024-05-23,310,0.9196235
2024-05-24,310,2.10467
2024-05-25,310,1.6304086
2024-05-26,310,0.5845717
2024-05-27,310,1.1919911
2024-05-28,310,1.33223
2024-05-29,310,1.1294436
2024-05-30,310,1.379278
2024-05-31,310,1.8247857
2024-06-01,310,1.7953545
2024-06-02,310,0.89663786
2024-06-03,310,0.92161715
2024-06-04,310,0.77254605
2024-06-05,310,0.4296925
2024-05-09,311,84.26238
2024-05-10,311,74.66072
2024-05-11,311,82.915276
2024-05-12,311,66.5077
2024-05-13,311,49.16152
2024-05-14,311,46.155827
2024-05-15,311,58.937668
2024-05-16,311,60.838757
2024-05-17,311,65.266785
2024-05-18,311,76.4081
2024-05-19,311,62.44255
2024-05-20,311,47.70858
2024-05-21,311,50.4598
2024-05-22,311,69.15271
2024-05-23,311,85.37653
2024-05-24,311,104.81532
2024-05-25,311,134.54327
2024-05-26,311,107.15798
2024-05-27,311,93.72007
2024-05-28,311,94.722595
2024-05-29,311,109.68362
2024-05-30,311,107.8948
2024-05-31,311,108.73407
2024-06-01,311,120.25408
2024-06-02,311,106.0489
2024-06-03,311,79.83284
2024-06-04,311,76.55764
2024-06-05,311,81.61519
2024-05-09,312,14.955574
2024-05-10,312,14.194461
2024-05-11,312,15.622697
2024-05-12,312,16.478968
2024-05-13,312,14.57657
2024-05-14,312,14.107391
2024-05-15,312,16.509768
2024-05-16,312,19.438896
2024-05-17,312,20.751915
2024-05-18,312,29.540794
2024-05-19,312,28.103737
2024-05-20,312,27.261116
2024-05-21,312,29.782688
2024-05-22,312,31.129972
2024-05-23,312,34.898838
2024-05-24,312,33.852463
2024-05-25,312,37.3194
2024-05-26,312,36.722412
2024-05-27,312,35.934402
2024-05-28,312,35.561493
2024-05-29,312,34.93706
2024-05-30,312,34.01858
2024-05-31,312,33.735523
2024-06-01,312,32.9365
2024-06-02,312,35.3994
2024-06-03,312,27.619644
2024-06-04,312,24.73491
2024-06-05,312,23.41339
2024-05-09,313,12.529026
2024-05-10,313,14.118875
2024-05-11,313,15.150984
2024-05-12,313,13.755706
2024-05-13,313,11.809875
2024-05-14,313,11.719645
2024-05-15,313,10.628456
2024-05-16,313,10.189402
2024-05-17,313,13.405071
2024-05-18,313,14.562605
2024-05-19,313,15.082589
2024-05-20,313,10.236022
2024-05-21,313,11.533304
2024-05-22,313,14.012661
2024-05-23,313,15.989947
2024-05-24,313,18.030142
2024-05-25,313,20.201477
2024-05-26,313,19.987782
2024-05-27,313,15.341206
2024-05-28,313,16.179798
2024-05-29,313,18.455042
2024-05-30,313,18.503601
2024-05-31,313,20.77322
2024-06-01,313,20.648022
2024-06-02,313,18.032015
2024-06-03,313,14.485661
2024-06-04,313,14.9418335
2024-06-05,313,12.841273
2024-05-09,314,45.265396
2024-05-10,314,49.03831
2024-05-11,314,62.112186
2024-05-12,314,62.138744
2024-05-13,314,40.410175
2024-05-14,314,44.04932
2024-05-15,314,57.16909
2024-05-16,314,82.13547
2024-05-17,314,105.39322
2024-05-18,314,112.844124
2024-05-19,314,123.42564
2024-05-20,314,106.52285
2024-05-21,314,111.06296
2024-05-22,314,117.56062
2024-05-23,314,136.32884
2024-05-24,314,147.57819
2024-05-25,314,156.43425
2024-05-26,314,153.24974
2024-05-27,314,126.408356
2024-05-28,314,118.918945
2024-05-29,314,137.61751
2024-05-30,314,133.4516
2024-05-31,314,144.20241
2024-06-01,314,153.38046
2024-06-02,314,139.35533
2024-06-03,314,103.77137
2024-06-04,314,100.29754
2024-06-05,314,95.552795
2024-05-09,315,318.47235
2024-05-10,315,332.90433
2024-05-11,315,332.50516
2024-05-12,315,304.97485
2024-05-13,315,301.5794
2024-05-14,315,280.81296
2024-05-15,315,264.98395
2024-05-16,315,276.91187
2024-05-17,315,308.52457
2024-05-18,315,332.3114
2024-05-19,315,279.26044
2024-05-20,315,286.6165
2024-05-21,315,299.95917
2024-05-22,315,293.9907
2024-05-23,315,366.42303
2024-05-24,315,429.60556
2024-05-25,315,455.94586
2024-05-26,315,402.95743
2024-05-27,315,382.31207
2024-05-28,315,402.0301
2024-05-29,315,406.4041
2024-05-30,315,458.75894
2024-05-31,315,486.1341
2024-06-01,315,461.7555
2024-06-02,315,408.08984
2024-06-03,315,365.66367
2024-06-04,315,356.20645
2024-06-05,315,353.97684
2024-05-09,316,167.4232
2024-05-10,316,135.73512
2024-05-11,316,202.36661
2024-05-12,316,179.70357
2024-05-13,316,112.68143
2024-05-14,316,112.60547
2024-05-15,316,120.87307
2024-05-16,316,178.82477
2024-05-17,316,173.69049
2024-05-18,316,248.34732
2024-05-19,316,243.28699
2024-05-20,316,198.83788
2024-05-21,316,189.93152
2024-05-22,316,214.88673
2024-05-23,316,257.78094
2024-05-24,316,276.23566
2024-05-25,316,321.51794
2024-05-26,316,315.65808
2024-05-27,316,247.37744
2024-05-28,316,248.88524
2024-05-29,316,270.23288
2024-05-30,316,293.74133
2024-05-31,316,261.5509
2024-06-01,316,312.85062
2024-06-02,316,278.8862
2024-06-03,316,202.3007
2024-06-04,316,195.803
2024-06-05,316,189.14977
2024-05-09,317,125.654884
2024-05-10,317,110.680984
2024-05-11,317,121.94112
2024-05-12,317,94.75282
2024-05-13,317,69.8102
2024-05-14,317,65.21762
2024-05-15,317,67.73914
2024-05-16,317,86.3341
2024-05-17,317,104.93198
2024-05-18,317,121.08834
2024-05-19,317,94.05478
2024-05-20,317,75.03436
2024-05-21,317,83.18109
2024-05-22,317,100.89773
2024-05-23,317,141.50958
2024-05-24,317,196.19817
2024-05-25,317,220.18727
2024-05-26,317,165.4885
2024-05-27,317,131.49712
2024-05-28,317,132.49869
2024-05-29,317,152.85025
2024-05-30,317,161.75784
2024-05-31,317,190.2948
2024-06-01,317,178.9282
2024-06-02,317,156.68947
2024-06-03,317,124.87151
2024-06-04,317,118.79231
2024-06-05,317,118.1249
2024-05-09,318,247.04973
2024-05-10,318,256.1705
2024-05-11,318,299.99445
2024-05-12,318,251.46112
2024-05-13,318,167.8787
2024-05-14,318,175.86417
2024-05-15,318,200.04193
2024-05-16,318,275.15115
2024-05-17,318,317.25958
2024-05-18,318,373.91446
2024-05-19,318,355.79
2024-05-20,318,274.09396
2024-05-21,318,281.4879
2024-05-22,318,333.27472
2024-05-23,318,355.94376
2024-05-24,318,481.61496
2024-05-25,318,562.9507
2024-05-26,318,522.2244
2024-05-27,318,418.0172
2024-05-28,318,387.3883
2024-05-29,318,454.52893
2024-05-30,318,460.9946
2024-05-31,318,497.25476
2024-06-01,318,496.7836
2024-06-02,318,475.8133
2024-06-03,318,334.16718
2024-06-04,318,307.49612
2024-06-05,318,294.78723
2024-05-09,319,68.52735
2024-05-10,319,69.971985
2024-05-11,319,74.71996
2024-05-12,319,62.85998
2024-05-13,319,58.51684
2024-05-14,319,55.862003
2024-05-15,319,61.21501
2024-05-16,319,70.433205
2024-05-17,319,72.19785
2024-05-18,319,80.03809
2024-05-19,319,68.79528
2024-05-20,319,63.141014
2024-05-21,319,57.923782
2024-05-22,319,66.90441
2024-05-23,319,71.768814
2024-05-24,319,79.189705
2024-05-25,319,94.29645
2024-05-26,319,86.44107
2024-05-27,319,65.45884
2024-05-28,319,68.61362
2024-05-29,319,76.06652
2024-05-30,319,76.98128
2024-05-31,319,83.501335
2024-06-01,319,88.25841
2024-06-02,319,77.106834
2024-06-03,319,65.09011
2024-06-04,319,60.46721
2024-06-05,319,61.53653
2024-05-09,320,42.642445
2024-05-10,320,49.361107
2024-05-11,320,52.024254
2024-05-12,320,52.89593
2024-05-13,320,36.758698
2024-05-14,320,36.695053
2024-05-15,320,39.817368
2024-05-16,320,49.886124
2024-05-17,320,49.313656
2024-05-18,320,60.374027
2024-05-19,320,56.112865
2024-05-20,320,40.205948
2024-05-21,320,43.94666
2024-05-22,320,51.15961
2024-05-23,320,59.167557
2024-05-24,320,66.259315
2024-05-25,320,79.405624
2024-05-26,320,72.553024
2024-05-27,320,62.12101
2024-05-28,320,59.266342
2024-05-29,320,61.549694
2024-05-30,320,66.31666
2024-05-31,320,67.2057
2024-06-01,320,76.60698
2024-06-02,320,70.07751
2024-06-03,320,50.90117
2024-06-04,320,52.477562
2024-06-05,320,49.102383
2024-05-09,321,2.5111723
2024-05-10,321,2.621097
2024-05-11,321,3.2024896
2024-05-12,321,3.417827
2024-05-13,321,2.405385
2024-05-14,321,2.6628244
2024-05-15,321,2.9208028
2024-05-16,321,2.6781783
2024-05-17,321,3.984456
2024-05-18,321,3.5514429
2024-05-19,321,3.6572113
2024-05-20,321,2.9350584
2024-05-21,321,2.946094
2024-05-22,321,1.827204
2024-05-23,321,3.2089727
2024-05-24,321,2.9897866
2024-05-25,321,2.713137
2024-05-26,321,2.515543
2024-05-27,321,2.4140873
2024-05-28,321,1.6373082
2024-05-29,321,2.0801177
2024-05-30,321,2.5460222
2024-05-31,321,2.9742196
2024-06-01,321,2.6033268
2024-06-02,321,2.259838
2024-06-03,321,1.590681
2024-06-04,321,2.2190828
2024-06-05,321,2.0448568
2024-05-09,322,91.96167
2024-05-10,322,84.35246
2024-05-11,322,96.38579
2024-05-12,322,68.595955
2024-05-13,322,57.198822
2024-05-14,322,52.028133
2024-05-15,322,65.69403
2024-05-16,322,67.17657
2024-05-17,322,72.15037
2024-05-18,322,104.53648
2024-05-19,322,73.8452
2024-05-20,322,63.18661
2024-05-21,322,68.986755
2024-05-22,322,94.85142
2024-05-23,322,102.99048
2024-05-24,322,136.55907
2024-05-25,322,175.16695
2024-05-26,322,146.41515
2024-05-27,322,120.16
2024-05-28,322,109.28792
2024-05-29,322,129.15599
2024-05-30,322,131.53078
2024-05-31,322,139.20795
2024-06-01,322,144.25134
2024-06-02,322,119.89262
2024-06-03,322,104.803635
2024-06-04,322,93.184616
2024-06-05,322,91.28169
2024-05-09,323,128.66115
2024-05-10,323,127.05256
2024-05-11,323,132.24112
2024-05-12,323,116.50972
2024-05-13,323,88.00294
2024-05-14,323,77.63395
2024-05-15,323,91.51696
2024-05-16,323,97.895706
2024-05-17,323,129.43912
2024-05-18,323,152.9785
2024-05-19,323,118.65387
2024-05-20,323,98.85443
2024-05-21,323,101.89562
2024-05-22,323,116.00006
2024-05-23,323,146.49052
2024-05-24,323,207.54478
2024-05-25,323,249.01414
2024-05-26,323,205.45775
2024-05-27,323,158.3864
2024-05-28,323,154.92325
2024-05-29,323,181.11902
2024-05-30,323,187.58488
2024-05-31,323,204.10686
2024-06-01,323,198.64821
2024-06-02,323,171.45717
2024-06-03,323,143.45892
2024-06-04,323,136.06053
2024-06-05,323,134.98285
2024-05-09,324,113.374855
2024-05-10,324,116.8624
2024-05-11,324,122.906715
2024-05-12,324,101.69186
2024-05-13,324,71.630394
2024-05-14,324,74.06471
2024-05-15,324,78.963455
2024-05-16,324,86.66342
2024-05-17,324,110.62714
2024-05-18,324,128.2049
2024-05-19,324,98.48449
2024-05-20,324,84.48692
2024-05-21,324,98.0585
2024-05-22,324,117.342705
2024-05-23,324,155.89848
2024-05-24,324,177.6418
2024-05-25,324,231.67255
2024-05-26,324,175.71796
2024-05-27,324,139.9237
2024-05-28,324,143.61493
2024-05-29,324,161.0686
2024-05-30,324,188.4256
2024-05-31,324,193.27081
2024-06-01,324,182.19539
2024-06-02,324,150.13113
2024-06-03,324,124.00128
2024-06-04,324,128.12195
2024-06-05,324,120.128815
2024-05-09,325,46.387386
2024-05-10,325,51.41533
2024-05-11,325,68.34011
2024-05-12,325,73.65767
2024-05-13,325,39.32073
2024-05-14,325,40.269474
2024-05-15,325,47.323
2024-05-16,325,49.832996
2024-05-17,325,47.931274
2024-05-18,325,57.16483
2024-05-19,325,56.81932
2024-05-20,325,37.191486
2024-05-21,325,40.04794
2024-05-22,325,51.026543
2024-05-23,325,51.68911
2024-05-24,325,58.143116
2024-05-25,325,71.29462
2024-05-26,325,72.1267
2024-05-27,325,51.60514
2024-05-28,325,52.55105
2024-05-29,325,62.127853
2024-05-30,325,62.48961
2024-05-31,325,63.37697
2024-06-01,325,66.83722
2024-06-02,325,63.084915
2024-06-03,325,45.68495
2024-06-04,325,45.470806
2024-06-05,325,46.78668
2024-05-09,326,318.09686
2024-05-10,326,303.31705
2024-05-11,326,367.03442
2024-05-12,326,300.0974
2024-05-13,326,227.64503
2024-05-14,326,206.72261
2024-05-15,326,208.41115
2024-05-16,326,208.8664
2024-05-17,326,235.06209
2024-05-18,326,242.2224
2024-05-19,326,210.21706
2024-05-20,326,291.33655
2024-05-21,326,309.30527
2024-05-22,326,396.9757
2024-05-23,326,501.291
2024-05-24,326,524.31976
2024-05-25,326,530.2051
2024-05-26,326,524.31854
2024-05-27,326,460.28714
2024-05-28,326,472.65457
2024-05-29,326,507.04965
2024-05-30,326,510.2037
2024-05-31,326,561.4883
2024-06-01,326,438.0977
2024-06-02,326,395.7905
2024-06-03,326,351.47717
2024-06-04,326,316.62692
2024-06-05,326,312.48642
2024-05-09,327,34.357883
2024-05-10,327,35.727615
2024-05-11,327,41.09778
2024-05-12,327,40.51605
2024-05-13,327,30.97851
2024-05-14,327,30.077045
2024-05-15,327,32.482296
2024-05-16,327,39.63858
2024-05-17,327,41.479614
2024-05-18,327,49.650585
2024-05-19,327,43.19845
2024-05-20,327,39.09658
2024-05-21,327,38.72731
2024-05-22,327,41.009468
2024-05-23,327,55.458385
2024-05-24,327,62.37267
2024-05-25,327,81.35025
2024-05-26,327,67.684944
2024-05-27,327,59.600224
2024-05-28,327,53.93441
2024-05-29,327,54.006134
2024-05-30,327,59.13925
2024-05-31,327,63.043877
2024-06-01,327,70.17526
2024-06-02,327,59.019775
2024-06-03,327,53.67536
2024-06-04,327,46.736927
2024-06-05,327,43.256237
2024-05-09,328,53.23381
2024-05-10,328,51.07558
2024-05-11,328,56.090733
2024-05-12,328,42.632233
2024-05-13,328,37.243458
2024-05-14,328,40.26476
2024-05-15,328,47.17749
2024-05-16,328,46.95222
2024-05-17,328,47.738247
2024-05-18,328,51.41979
2024-05-19,328,43.9728
2024-05-20,328,40.73801
2024-05-21,328,45.67017
2024-05-22,328,51.403046
2024-05-23,328,53.01381
2024-05-24,328,57.13747
2024-05-25,328,65.52676
2024-05-26,328,56.22064
2024-05-27,328,52.14554
2024-05-28,328,55.323906
2024-05-29,328,61.93398
2024-05-30,328,62.853573
2024-05-31,328,61.295975
2024-06-01,328,64.18403
2024-06-02,328,55.82916
2024-06-03,328,47.144745
2024-06-04,328,47.182007
2024-06-05,328,45.7689
2024-05-09,329,33.346237
2024-05-10,329,33.55164
2024-05-11,329,46.651566
2024-05-12,329,44.924618
2024-05-13,329,34.34283
2024-05-14,329,34.789997
2024-05-15,329,37.991005
2024-05-16,329,63.610897
2024-05-17,329,78.224915
2024-05-18,329,92.9367
2024-05-19,329,97.90518
2024-05-20,329,77.15756
2024-05-21,329,78.52287
2024-05-22,329,83.843506
2024-05-23,329,99.56758
2024-05-24,329,105.53829
2024-05-25,329,118.40851
2024-05-26,329,117.18928
2024-05-27,329,97.40364
2024-05-28,329,93.73856
2024-05-29,329,104.977844
2024-05-30,329,99.69782
2024-05-31,329,104.79573
2024-06-01,329,104.849495
2024-06-02,329,102.30906
2024-06-03,329,83.381485
2024-06-04,329,73.66377
2024-06-05,329,74.25456
2024-05-09,330,78.96099
2024-05-10,330,77.168274
2024-05-11,330,76.04131
2024-05-12,330,69.46595
2024-05-13,330,63.076298
2024-05-14,330,67.065674
2024-05-15,330,66.36392
2024-05-16,330,95.64304
2024-05-17,330,98.18622
2024-05-18,330,119.88355
2024-05-19,330,119.67769
2024-05-20,330,107.77701
2024-05-21,330,104.33987
2024-05-22,330,111.3223
2024-05-23,330,148.99646
2024-05-24,330,167.20601
2024-05-25,330,196.00069
2024-05-26,330,175.15396
2024-05-27,330,159.83405
2024-05-28,330,148.40323
2024-05-29,330,165.77454
2024-05-30,330,160.91022
2024-05-31,330,161.1109
2024-06-01,330,168.96329
2024-06-02,330,156.76244
2024-06-03,330,124.81951
2024-06-04,330,109.83708
2024-06-05,330,108.07229
2024-05-09,331,0.047893066
2024-05-10,331,0.009964139
2024-05-11,331,0.015848704
2024-05-12,331,0.0038763916
2024-05-13,331,0.03238748
2024-05-14,331,0.042828884
2024-05-15,331,0.07032682
2024-05-16,331,0.069166616
2024-05-17,331,0.0284268
2024-05-18,331,0.035921212
2024-05-19,331,-0.02058478
2024-05-20,331,0.02249574
2024-05-21,331,0.016267566
2024-05-22,331,0.058557846
2024-05-23,331,0.01199122
2024-05-24,331,0.018490965
2024-05-25,331,-0.011126815
2024-05-26,331,-0.02706487
2024-05-27,331,-0.03206405
2024-05-28,331,-0.046401273
2024-05-29,331,0.025298096
2024-05-30,331,0.033104476
2024-05-31,331,0.00023928948
2024-06-01,331,0.040900126
2024-06-02,331,0.022548098
2024-06-03,331,-0.0075593805
2024-06-04,331,-0.02673436
2024-06-05,331,-0.0042231367
2024-05-09,332,22.291965
2024-05-10,332,26.296406
2024-05-11,332,26.760778
2024-05-12,332,23.876287
2024-05-13,332,19.374296
2024-05-14,332,21.5764
2024-05-15,332,23.593027
2024-05-16,332,21.278738
2024-05-17,332,28.311216
2024-05-18,332,29.353008
2024-05-19,332,24.309973
2024-05-20,332,22.594877
2024-05-21,332,27.060312
2024-05-22,332,30.299942
2024-05-23,332,28.077126
2024-05-24,332,33.548283
2024-05-25,332,36.854927
2024-05-26,332,32.704464
2024-05-27,332,28.641108
2024-05-28,332,32.411827
2024-05-29,332,33.494083
2024-05-30,332,39.92698
2024-05-31,332,42.960037
2024-06-01,332,41.030113
2024-06-02,332,35.82395
2024-06-03,332,32.51849
2024-06-04,332,31.180717
2024-06-05,332,27.052336
2024-05-09,333,0.18814705
2024-05-10,333,0.30874118
2024-05-11,333,0.2674736
2024-05-12,333,0.15336661
2024-05-13,333,0.15172386
2024-05-14,333,0.05558719
2024-05-15,333,0.12753941
2024-05-16,333,0.11936902
2024-05-17,333,0.13233978
2024-05-18,333,0.34820232
2024-05-19,333,0.08349883
2024-05-20,333,0.1435424
2024-05-21,333,0.18906793
2024-05-22,333,0.20591982
2024-05-23,333,0.27338952
2024-05-24,333,0.16132899
2024-05-25,333,0.33706623
2024-05-26,333,0.25465238
2024-05-27,333,0.19606215
2024-05-28,333,0.24859554
2024-05-29,333,0.3710418
2024-05-30,333,0.36846608
2024-05-31,333,0.25523505
2024-06-01,333,0.4013339
2024-06-02,333,0.20103164
2024-06-03,333,0.28240705
2024-06-04,333,0.2785647
2024-06-05,333,0.259594
2024-05-09,334,88.05323
2024-05-10,334,85.93542
2024-05-11,334,86.115974
2024-05-12,334,77.23125
2024-05-13,334,50.258453
2024-05-14,334,55.3296
2024-05-15,334,62.66586
2024-05-16,334,94.79814
2024-05-17,334,115.30608
2024-05-18,334,135.08246
2024-05-19,334,123.36897
2024-05-20,334,97.17658
2024-05-21,334,98.10836
2024-05-22,334,127.49917
2024-05-23,334,145.09077
2024-05-24,334,157.04054
2024-05-25,334,188.68106
2024-05-26,334,174.88206
2024-05-27,334,142.5421
2024-05-28,334,152.2988
2024-05-29,334,162.68515
2024-05-30,334,178.70767
2024-05-31,334,188.82462
2024-06-01,334,178.97343
2024-06-02,334,157.50563
2024-06-03,334,117.36493
2024-06-04,334,109.965706
2024-06-05,334,116.45175
2024-05-09,335,95.457825
2024-05-10,335,97.789856
2024-05-11,335,106.117584
2024-05-12,335,92.66982
2024-05-13,335,78.67471
2024-05-14,335,84.18422
2024-05-15,335,79.23516
2024-05-16,335,96.18857
2024-05-17,335,103.59675
2024-05-18,335,119.2862
2024-05-19,335,103.36216
2024-05-20,335,96.28596
2024-05-21,335,103.51938
2024-05-22,335,105.09233
2024-05-23,335,139.19453
2024-05-24,335,159.27527
2024-05-25,335,169.82986
2024-05-26,335,146.19205
2024-05-27,335,132.19826
2024-05-28,335,124.83859
2024-05-29,335,138.67464
2024-05-30,335,160.12794
2024-05-31,335,153.88821
2024-06-01,335,158.84332
2024-06-02,335,140.43771
2024-06-03,335,118.07384
2024-06-04,335,112.57614
2024-06-05,335,145.61282
2024-05-09,336,72.34605
2024-05-10,336,82.865585
2024-05-11,336,84.4321
2024-05-12,336,76.38
2024-05-13,336,83.6503
2024-05-14,336,86.82206
2024-05-15,336,83.43503
2024-05-16,336,104.67642
2024-05-17,336,125.48489
2024-05-18,336,139.8486
2024-05-19,336,129.34439
2024-05-20,336,127.256
2024-05-21,336,130.26883
2024-05-22,336,145.5276
2024-05-23,336,179.65613
2024-05-24,336,206.85326
2024-05-25,336,230.24774
2024-05-26,336,213.3477
2024-05-27,336,195.21364
2024-05-28,336,196.68408
2024-05-29,336,212.94267
2024-05-30,336,213.6841
2024-05-31,336,255.88321
2024-06-01,336,224.47394
2024-06-02,336,198.8492
2024-06-03,336,169.67139
2024-06-04,336,166.94475
2024-06-05,336,145.58879
2024-05-09,337,282.53064
2024-05-10,337,227.29721
2024-05-11,337,306.88403
2024-05-12,337,231.93031
2024-05-13,337,161.24353
2024-05-14,337,162.68108
2024-05-15,337,191.46071
2024-05-16,337,300.2912
2024-05-17,337,316.2299
2024-05-18,337,413.80008
2024-05-19,337,328.93024
2024-05-20,337,266.6198
2024-05-21,337,288.14978
2024-05-22,337,352.9999
2024-05-23,337,464.53854
2024-05-24,337,543.0686
2024-05-25,337,643.183
2024-05-26,337,487.07385
2024-05-27,337,395.23325
2024-05-28,337,410.05325
2024-05-29,337,417.17783
2024-05-30,337,448.30594
2024-05-31,337,416.69028
2024-06-01,337,470.97363
2024-06-02,337,382.0877
2024-06-03,337,284.78018
2024-06-04,337,285.255
2024-06-05,337,258.29895
2024-05-09,338,76.75315
2024-05-10,338,77.2969
2024-05-11,338,83.96245
2024-05-12,338,63.96688
2024-05-13,338,48.24316
2024-05-14,338,48.32153
2024-05-15,338,51.094017
2024-05-16,338,65.797554
2024-05-17,338,70.48224
2024-05-18,338,83.21442
2024-05-19,338,63.872364
2024-05-20,338,63.109684
2024-05-21,338,64.499825
2024-05-22,338,76.596405
2024-05-23,338,103.20472
2024-05-24,338,132.72383
