sales_date,product_code,volume
2024-06-02,333,0.25887287
2024-06-03,333,0.53510773
2024-06-04,333,0.24928272
2024-06-05,333,0.39445686
2024-05-09,334,80.81917
2024-05-10,334,81.21056
2024-05-11,334,78.75362
2024-05-12,334,67.687355
2024-05-13,334,46.719303
2024-05-14,334,51.003838
2024-05-15,334,54.341373
2024-05-16,334,69.14466
2024-05-17,334,102.26173
2024-05-18,334,110.11394
2024-05-19,334,107.30727
2024-05-20,334,86.07248
2024-05-21,334,87.44682
2024-05-22,334,124.34732
2024-05-23,334,127.520935
2024-05-24,334,166.0304
2024-05-25,334,184.31628
2024-05-26,334,177.35197
2024-05-27,334,151.93683
2024-05-28,334,153.48091
2024-05-29,334,154.96675
2024-05-30,334,162.7131
2024-05-31,334,183.24052
2024-06-01,334,173.31032
2024-06-02,334,156.09663
2024-06-03,334,97.79656
2024-06-04,334,91.50252
2024-06-05,334,95.223724
2024-05-09,335,95.76919
2024-05-10,335,90.31093
2024-05-11,335,96.988815
2024-05-12,335,85.643
2024-05-13,335,67.253334
2024-05-14,335,77.04761
2024-05-15,335,67.75789
2024-05-16,335,77.647964
2024-05-17,335,76.44147
2024-05-18,335,84.197464
2024-05-19,335,74.055664
2024-05-20,335,71.33845
2024-05-21,335,71.39865
2024-05-22,335,76.68268
2024-05-23,335,112.6895
2024-05-24,335,130.26797
2024-05-25,335,145.44304
2024-05-26,335,141.36557
2024-05-27,335,116.4382
2024-05-28,335,118.2741
2024-05-29,335,130.29305
2024-05-30,335,141.82646
2024-05-31,335,142.00037
2024-06-01,335,156.28888
2024-06-02,335,131.91519
2024-06-03,335,105.46811
2024-06-04,335,116.12904
2024-06-05,335,138.20038
2024-05-09,336,72.51612
2024-05-10,336,79.615364
2024-05-11,336,78.24268
2024-05-12,336,70.558914
2024-05-13,336,72.37862
2024-05-14,336,63.264984
2024-05-15,336,62.810577
2024-05-16,336,82.0367
2024-05-17,336,123.81954
2024-05-18,336,139.50923
2024-05-19,336,133.96375
2024-05-20,336,118.38854
2024-05-21,336,131.37148
2024-05-22,336,152.52356
2024-05-23,336,168.14343
2024-05-24,336,213.38329
2024-05-25,336,243.27832
2024-05-26,336,211.01195
2024-05-27,336,202.32387
2024-05-28,336,205.02281
2024-05-29,336,213.34981
2024-05-30,336,207.54414
2024-05-31,336,208.01753
2024-06-01,336,237.33316
2024-06-02,336,203.23344
2024-06-03,336,139.55939
2024-06-04,336,133.50114
2024-06-05,336,138.799
2024-05-09,337,254.0491
2024-05-10,337,222.14691
2024-05-11,337,229.45416
2024-05-12,337,176.23096
2024-05-13,337,140.29675
2024-05-14,337,139.3021
2024-05-15,337,151.1204
2024-05-16,337,226.84761
2024-05-17,337,282.60712
2024-05-18,337,384.41376
2024-05-19,337,407.65625
2024-05-20,337,415.20233
2024-05-21,337,402.0767
2024-05-22,337,487.30472
2024-05-23,337,550.474
2024-05-24,337,727.8855
2024-05-25,337,768.37787
2024-05-26,337,763.6922
2024-05-27,337,704.8416
2024-05-28,337,698.60406
2024-05-29,337,756.59125
2024-05-30,337,795.6334
2024-05-31,337,742.09625
2024-06-01,337,813.85
2024-06-02,337,697.2028
2024-06-03,337,602.93353
2024-06-04,337,493.16208
2024-06-05,337,503.5659
2024-05-09,338,79.947174
2024-05-10,338,71.74751
2024-05-11,338,76.0819
2024-05-12,338,55.928047
2024-05-13,338,44.19693
2024-05-14,338,39.584957
2024-05-15,338,47.42433
2024-05-16,338,51.532913
2024-05-17,338,55.077713
2024-05-18,338,67.46341
2024-05-19,338,51.275726
2024-05-20,338,42.747204
2024-05-21,338,46.042778
2024-05-22,338,54.130283
2024-05-23,338,79.348656
2024-05-24,338,101.044426
2024-05-25,338,131.78888
2024-05-26,338,113.22415
2024-05-27,338,86.89116
2024-05-28,338,90.79289
2024-05-29,338,105.11761
2024-05-30,338,111.7253
2024-05-31,338,128.8391
2024-06-01,338,115.298004
2024-06-02,338,98.316414
2024-06-03,338,74.48862
2024-06-04,338,76.08819
2024-06-05,338,76.516975
2024-05-09,339,327.0585
2024-05-10,339,286.99655
2024-05-11,339,260.33548
2024-05-12,339,220.77782
2024-05-13,339,194.95865
2024-05-14,339,179.63063
2024-05-15,339,165.58998
2024-05-16,339,253.64503
2024-05-17,339,330.40106
2024-05-18,339,402.0658
2024-05-19,339,462.55176
2024-05-20,339,437.04547
2024-05-21,339,458.67075
2024-05-22,339,523.5873
2024-05-23,339,589.3798
2024-05-24,339,645.5646
2024-05-25,339,757.0543
2024-05-26,339,696.65875
2024-05-27,339,648.8137
2024-05-28,339,677.82306
2024-05-29,339,711.1975
2024-05-30,339,656.42206
2024-05-31,339,733.60187
2024-06-01,339,727.0058
2024-06-02,339,691.7101
2024-06-03,339,543.14136
2024-06-04,339,525.64636
2024-06-05,339,492.17017
2024-05-09,340,131.9733
2024-05-10,340,112.07955
2024-05-11,340,124.323616
2024-05-12,340,110.43284
2024-05-13,340,75.50907
2024-05-14,340,74.15673
2024-05-15,340,82.30478
2024-05-16,340,98.28641
2024-05-17,340,129.57513
2024-05-18,340,172.35863
2024-05-19,340,155.20367
2024-05-20,340,152.78018
2024-05-21,340,160.89413
2024-05-22,340,187.59723
2024-05-23,340,217.43451
2024-05-24,340,255.58879
2024-05-25,340,286.1913
2024-05-26,340,273.00616
2024-05-27,340,253.60486
2024-05-28,340,239.9382
2024-05-29,340,248.81697
2024-05-30,340,278.9521
2024-05-31,340,297.09293
2024-06-01,340,286.1163
2024-06-02,340,291.663
2024-06-03,340,185.0608
2024-06-04,340,167.15947
2024-06-05,340,168.08951
2024-05-09,341,509.02676
2024-05-10,341,451.93964
2024-05-11,341,446.7838
2024-05-12,341,400.9099
2024-05-13,341,319.77347
2024-05-14,341,342.48572
2024-05-15,341,304.3178
2024-05-16,341,461.94138
2024-05-17,341,657.29486
2024-05-18,341,848.30695
2024-05-19,341,874.2967
2024-05-20,341,839.38617
2024-05-21,341,951.2344
2024-05-22,341,1017.60736
2024-05-23,341,997.7537
2024-05-24,341,1271.7826
2024-05-25,341,1217.942
2024-05-26,341,1247.629
2024-05-27,341,1199.6882
2024-05-28,341,1188.0737
2024-05-29,341,980.15643
2024-05-30,341,1122.4086
2024-05-31,341,1238.9932
2024-06-01,341,1118.4526
2024-06-02,341,1291.9979
2024-06-03,341,920.5799
2024-06-04,341,932.1755
2024-06-05,341,786.6841
2024-05-09,342,12.027807
2024-05-10,342,14.459762
2024-05-11,342,15.985809
2024-05-12,342,16.883667
2024-05-13,342,13.082977
2024-05-14,342,11.580138
2024-05-15,342,12.582524
2024-05-16,342,12.315526
2024-05-17,342,17.139704
2024-05-18,342,20.632366
2024-05-19,342,15.446735
2024-05-20,342,12.707126
2024-05-21,342,13.205337
2024-05-22,342,16.60983
2024-05-23,342,16.459803
2024-05-24,342,17.038355
2024-05-25,342,22.572386
2024-05-26,342,19.132185
2024-05-27,342,18.680254
2024-05-28,342,17.03587
2024-05-29,342,21.779037
2024-05-30,342,22.373646
2024-05-31,342,29.472462
2024-06-01,342,22.704807
2024-06-02,342,20.771658
2024-06-03,342,16.631128
2024-06-04,342,20.156364
2024-06-05,342,17.491497
2024-05-09,343,196.88008
2024-05-10,343,169.72128
2024-05-11,343,179.91881
2024-05-12,343,132.9066
2024-05-13,343,92.78136
2024-05-14,343,107.70095
2024-05-15,343,110.27497
2024-05-16,343,117.07087
2024-05-17,343,126.09322
2024-05-18,343,135.51149
2024-05-19,343,109.30078
2024-05-20,343,88.20922
2024-05-21,343,105.58829
2024-05-22,343,121.852776
2024-05-23,343,142.67998
2024-05-24,343,169.55373
2024-05-25,343,198.95432
2024-05-26,343,171.41609
2024-05-27,343,144.3975
2024-05-28,343,168.23868
2024-05-29,343,190.23932
2024-05-30,343,196.54135
2024-05-31,343,220.54863
2024-06-01,343,208.42514
2024-06-02,343,180.52036
2024-06-03,343,136.49805
2024-06-04,343,143.28693
2024-06-05,343,135.88138
2024-05-09,344,57.890636
2024-05-10,344,54.199905
2024-05-11,344,51.554634
2024-05-12,344,45.813175
2024-05-13,344,39.125687
2024-05-14,344,39.83601
2024-05-15,344,37.645016
2024-05-16,344,44.440094
2024-05-17,344,53.85605
2024-05-18,344,62.86537
2024-05-19,344,55.467236
2024-05-20,344,47.304996
2024-05-21,344,49.731102
2024-05-22,344,49.23849
2024-05-23,344,71.0031
2024-05-24,344,83.23342
2024-05-25,344,91.39593
2024-05-26,344,81.11194
2024-05-27,344,75.08629
2024-05-28,344,66.183556
2024-05-29,344,77.82131
2024-05-30,344,81.31774
2024-05-31,344,97.164055
2024-06-01,344,94.72352
2024-06-02,344,77.99159
2024-06-03,344,61.867916
2024-06-04,344,64.06759
2024-06-05,344,56.50035
2024-05-09,345,101.907005
2024-05-10,345,105.28649
2024-05-11,345,105.67312
2024-05-12,345,95.409454
2024-05-13,345,89.123245
2024-05-14,345,83.65834
2024-05-15,345,79.58832
2024-05-16,345,87.441895
2024-05-17,345,87.38183
2024-05-18,345,108.3746
2024-05-19,345,89.14386
2024-05-20,345,76.6604
2024-05-21,345,87.43585
2024-05-22,345,89.81375
2024-05-23,345,101.92218
2024-05-24,345,119.204445
2024-05-25,345,142.29604
2024-05-26,345,129.01352
2024-05-27,345,110.716835
2024-05-28,345,114.87239
2024-05-29,345,116.687325
2024-05-30,345,131.8822
2024-05-31,345,150.74713
2024-06-01,345,147.51523
2024-06-02,345,124.927986
2024-06-03,345,100.61992
2024-06-04,345,101.12624
2024-06-05,345,90.26806
2024-05-09,346,59.12613
2024-05-10,346,61.47738
2024-05-11,346,69.935646
2024-05-12,346,61.068085
2024-05-13,346,48.275597
2024-05-14,346,51.34968
2024-05-15,346,51.77647
2024-05-16,346,56.154274
2024-05-17,346,55.419086
2024-05-18,346,72.330185
2024-05-19,346,57.219154
2024-05-20,346,48.875137
2024-05-21,346,57.130707
2024-05-22,346,59.76198
2024-05-23,346,62.236378
2024-05-24,346,70.80902
2024-05-25,346,79.14209
2024-05-26,346,69.63287
2024-05-27,346,65.36409
2024-05-28,346,73.38699
2024-05-29,346,73.311516
2024-05-30,346,76.863594
2024-05-31,346,83.61162
2024-06-01,346,79.19293
2024-06-02,346,74.61055
2024-06-03,346,55.83393
2024-06-04,346,63.104103
2024-06-05,346,54.356915
2024-05-09,347,28.001925
2024-05-10,347,30.731525
2024-05-11,347,38.33644
2024-05-12,347,34.068935
2024-05-13,347,21.073242
2024-05-14,347,27.241745
2024-05-15,347,30.744795
2024-05-16,347,41.74585
2024-05-17,347,55.279102
2024-05-18,347,66.644
2024-05-19,347,73.80836
2024-05-20,347,54.168503
2024-05-21,347,54.85033
2024-05-22,347,74.43549
2024-05-23,347,71.5439
2024-05-24,347,89.53467
2024-05-25,347,103.39063
2024-05-26,347,92.95909
2024-05-27,347,74.06259
2024-05-28,347,79.15788
2024-05-29,347,73.78003
2024-05-30,347,82.45445
2024-05-31,347,82.303185
2024-06-01,347,97.522224
2024-06-02,347,81.54032
2024-06-03,347,66.05359
2024-06-04,347,62.16847
2024-06-05,347,66.33334
2024-05-09,348,42.36204
2024-05-10,348,49.17567
2024-05-11,348,49.532425
2024-05-12,348,46.866234
2024-05-13,348,31.659325
2024-05-14,348,39.85067
2024-05-15,348,38.337986
2024-05-16,348,32.80933
2024-05-17,348,36.97516
2024-05-18,348,40.63075
2024-05-19,348,43.999847
2024-05-20,348,33.546974
2024-05-21,348,38.180553
2024-05-22,348,36.359863
2024-05-23,348,41.948624
2024-05-24,348,46.20197
2024-05-25,348,50.025455
2024-05-26,348,49.39842
2024-05-27,348,42.29037
2024-05-28,348,45.318172
2024-05-29,348,43.777634
2024-05-30,348,48.67027
2024-05-31,348,51.482822
2024-06-01,348,51.645485
2024-06-02,348,53.201202
2024-06-03,348,38.96277
2024-06-04,348,38.94087
2024-06-05,348,36.030914
2024-05-09,349,136.77293
2024-05-10,349,126.79601
2024-05-11,349,159.39552
2024-05-12,349,147.8604
2024-05-13,349,101.78256
2024-05-14,349,106.010056
2024-05-15,349,112.36886
2024-05-16,349,128.16081
2024-05-17,349,127.90747
2024-05-18,349,177.29924
2024-05-19,349,146.50923
2024-05-20,349,120.58682
2024-05-21,349,134.60231
2024-05-22,349,131.62285
2024-05-23,349,189.06335
2024-05-24,349,202.60541
2024-05-25,349,264.85364
2024-05-26,349,236.43993
2024-05-27,349,171.86372
2024-05-28,349,174.07692
2024-05-29,349,176.32057
2024-05-30,349,197.8598
2024-05-31,349,222.22664
2024-06-01,349,222.65018
2024-06-02,349,192.69687
2024-06-03,349,156.56252
2024-06-04,349,152.62956
2024-06-05,349,134.30934
2024-05-09,350,43.34663
2024-05-10,350,49.36292
2024-05-11,350,55.635742
2024-05-12,350,49.006714
2024-05-13,350,40.968285
2024-05-14,350,43.48023
2024-05-15,350,47.24901
2024-05-16,350,72.7604
2024-05-17,350,97.06215
2024-05-18,350,126.46128
2024-05-19,350,126.965706
2024-05-20,350,114.960266
2024-05-21,350,100.36372
2024-05-22,350,118.40155
2024-05-23,350,144.8009
2024-05-24,350,172.69234
2024-05-25,350,149.33978
2024-05-26,350,154.7277
2024-05-27,350,149.78639
2024-05-28,350,137.32329
2024-05-29,350,157.43568
2024-05-30,350,113.41081
2024-05-31,350,157.4638
2024-06-01,350,177.6681
2024-06-02,350,138.55722
2024-06-03,350,134.48235
2024-06-04,350,144.56151
2024-06-05,350,115.9307
2024-05-09,351,12.602242
2024-05-10,351,12.48516
2024-05-11,351,14.783699
2024-05-12,351,13.214197
2024-05-13,351,10.983705
2024-05-14,351,9.570609
2024-05-15,351,9.323954
2024-05-16,351,10.134612
2024-05-17,351,11.015103
2024-05-18,351,10.414813
2024-05-19,351,10.998871
2024-05-20,351,7.6371117
2024-05-21,351,7.962224
2024-05-22,351,9.239944
2024-05-23,351,8.928291
2024-05-24,351,10.706013
2024-05-25,351,12.045287
2024-05-26,351,12.321071
2024-05-27,351,11.124653
2024-05-28,351,8.89256
2024-05-29,351,10.735409
2024-05-30,351,9.670599
2024-05-31,351,11.016068
2024-06-01,351,11.163952
2024-06-02,351,9.937889
2024-06-03,351,8.696576
2024-06-04,351,7.792402
2024-06-05,351,7.6694417
2024-05-09,352,842.4235
2024-05-10,352,840.47455
2024-05-11,352,736.57367
2024-05-12,352,727.5781
2024-05-13,352,557.0556
2024-05-14,352,458.26233
2024-05-15,352,387.08258
2024-05-16,352,430.6655
2024-05-17,352,526.79333
2024-05-18,352,519.596
2024-05-19,352,435.2906
2024-05-20,352,366.97925
2024-05-21,352,385.89343
2024-05-22,352,440.40405
2024-05-23,352,831.06244
2024-05-24,352,953.99725
2024-05-25,352,936.73486
2024-05-26,352,833.91705
2024-05-27,352,720.7951
2024-05-28,352,744.7928
2024-05-29,352,793.885
2024-05-30,352,881.3137
2024-05-31,352,927.6675
2024-06-01,352,821.48456
2024-06-02,352,758.7422
2024-06-03,352,566.8551
2024-06-04,352,578.44525
2024-06-05,352,518.41345
2024-05-09,353,1.5379176
2024-05-10,353,1.6958205
2024-05-11,353,2.4991236
2024-05-12,353,1.9390869
2024-05-13,353,1.6461883
2024-05-14,353,1.8781184
2024-05-15,353,2.3591607
2024-05-16,353,3.9029443
2024-05-17,353,4.288757
2024-05-18,353,4.5050817
2024-05-19,353,2.7932365
2024-05-20,353,2.6670303
2024-05-21,353,3.6309206
2024-05-22,353,3.4935508
2024-05-23,353,4.4368844
2024-05-24,353,3.880068
2024-05-25,353,4.4582
2024-05-26,353,2.8717513
2024-05-27,353,2.6697962
2024-05-28,353,3.0166085
2024-05-29,353,4.2803054
2024-05-30,353,3.1499372
2024-05-31,353,3.3077667
2024-06-01,353,3.6225252
2024-06-02,353,3.0553265
2024-06-03,353,2.2640288
2024-06-04,353,2.5062156
2024-06-05,353,2.193326
2024-05-09,354,62.18883
2024-05-10,354,63.125465
2024-05-11,354,65.965416
2024-05-12,354,63.811466
2024-05-13,354,51.55547
2024-05-14,354,48.561646
2024-05-15,354,49.862022
2024-05-16,354,56.790405
2024-05-17,354,68.615105
2024-05-18,354,77.55445
2024-05-19,354,74.43845
2024-05-20,354,62.96648
2024-05-21,354,59.679447
2024-05-22,354,65.03933
2024-05-23,354,96.18122
2024-05-24,354,98.75656
2024-05-25,354,118.3049
2024-05-26,354,110.133934
2024-05-27,354,96.7977
2024-05-28,354,94.70762
2024-05-29,354,98.73222
2024-05-30,354,105.2463
2024-05-31,354,117.87937
2024-06-01,354,117.19252
2024-06-02,354,105.141365
2024-06-03,354,85.396805
2024-06-04,354,81.925316
2024-06-05,354,78.933876
2024-05-09,355,134.6063
2024-05-10,355,98.55793
2024-05-11,355,126.19696
2024-05-12,355,110.47497
2024-05-13,355,72.61554
2024-05-14,355,72.42417
2024-05-15,355,86.947815
2024-05-16,355,107.611374
2024-05-17,355,150.28653
2024-05-18,355,207.90549
2024-05-19,355,221.4887
2024-05-20,355,179.65277
2024-05-21,355,179.60107
2024-05-22,355,187.5313
2024-05-23,355,228.21347
2024-05-24,355,258.1346
2024-05-25,355,275.52344
2024-05-26,355,292.3632
2024-05-27,355,240.52045
2024-05-28,355,241.55048
2024-05-29,355,239.93892
2024-05-30,355,268.80823
2024-05-31,355,298.14288
2024-06-01,355,310.61008
2024-06-02,355,280.28406
2024-06-03,355,173.61462
2024-06-04,355,170.42953
2024-06-05,355,159.64525
2024-05-09,356,72.88725
2024-05-10,356,78.19094
2024-05-11,356,77.467705
2024-05-12,356,77.93091
2024-05-13,356,55.764114
2024-05-14,356,61.351704
2024-05-15,356,61.734093
2024-05-16,356,60.65763
2024-05-17,356,61.416378
2024-05-18,356,69.19041
2024-05-19,356,68.44605
2024-05-20,356,58.372223
2024-05-21,356,59.735497
2024-05-22,356,71.11754
2024-05-23,356,96.475075
2024-05-24,356,111.57829
2024-05-25,356,121.18764
2024-05-26,356,123.25606
2024-05-27,356,107.176796
2024-05-28,356,109.043915
2024-05-29,356,122.09796
2024-05-30,356,128.16087
2024-05-31,356,146.27141
2024-06-01,356,141.40852
2024-06-02,356,131.96085
2024-06-03,356,105.47017
2024-06-04,356,99.26887
2024-06-05,356,99.31037
2024-05-09,357,12.404009
2024-05-10,357,12.279515
2024-05-11,357,13.709631
2024-05-12,357,14.939009
2024-05-13,357,11.376864
2024-05-14,357,10.846719
2024-05-15,357,9.872868
2024-05-16,357,13.930744
2024-05-17,357,15.099482
2024-05-18,357,15.438462
2024-05-19,357,17.856302
2024-05-20,357,14.097952
2024-05-21,357,13.505197
2024-05-22,357,13.741239
2024-05-23,357,20.389507
2024-05-24,357,20.917269
2024-05-25,357,24.060207
2024-05-26,357,26.291407
2024-05-27,357,19.572998
2024-05-28,357,20.56372
2024-05-29,357,20.586853
2024-05-30,357,26.979067
2024-05-31,357,23.71801
2024-06-01,357,25.397427
2024-06-02,357,26.046564
2024-06-03,357,18.578262
2024-06-04,357,18.5026
2024-06-05,357,16.776152
2024-05-09,358,19.213768
2024-05-10,358,18.68493
2024-05-11,358,19.932514
2024-05-12,358,15.72942
2024-05-13,358,13.357213
2024-05-14,358,14.983875
2024-05-15,358,14.811811
2024-05-16,358,17.658415
2024-05-17,358,22.035904
2024-05-18,358,26.322361
2024-05-19,358,20.805853
2024-05-20,358,20.796953
2024-05-21,358,24.27956
2024-05-22,358,26.248796
2024-05-23,358,32.09719
2024-05-24,358,37.35204
2024-05-25,358,42.694557
2024-05-26,358,37.075096
2024-05-27,358,35.767326
2024-05-28,358,37.261875
2024-05-29,358,37.03265
2024-05-30,358,42.894577
2024-05-31,358,41.011337
2024-06-01,358,39.84784
2024-06-02,358,35.248825
2024-06-03,358,27.473188
2024-06-04,358,30.563616
2024-06-05,358,21.440662
2024-05-09,359,8.923001
2024-05-10,359,13.696053
2024-05-11,359,23.613462
2024-05-12,359,18.92693
2024-05-13,359,9.903173
2024-05-14,359,9.363952
2024-05-15,359,10.986306
2024-05-16,359,11.324871
2024-05-17,359,14.739718
2024-05-18,359,19.071697
2024-05-19,359,13.410318
2024-05-20,359,12.997218
2024-05-21,359,12.490475
2024-05-22,359,9.741826
2024-05-23,359,15.530712
2024-05-24,359,17.697044
2024-05-25,359,21.679405
2024-05-26,359,15.444174
2024-05-27,359,16.289436
2024-05-28,359,11.507338
2024-05-29,359,19.375711
2024-05-30,359,17.523176
2024-05-31,359,19.574594
2024-06-01,359,23.106152
2024-06-02,359,19.513508
2024-06-03,359,16.149467
2024-06-04,359,13.667765
2024-06-05,359,15.762079
2024-05-09,360,50.415264
2024-05-10,360,56.222202
2024-05-11,360,57.225876
2024-05-12,360,50.615597
2024-05-13,360,28.425861
2024-05-14,360,31.783806
2024-05-15,360,32.672966
2024-05-16,360,33.791355
2024-05-17,360,38.81124
2024-05-18,360,39.75943
2024-05-19,360,35.6652
2024-05-20,360,24.331612
2024-05-21,360,29.278101
2024-05-22,360,28.958895
2024-05-23,360,33.35535
2024-05-24,360,39.501415
2024-05-25,360,49.68889
2024-05-26,360,47.14242
2024-05-27,360,32.072887
2024-05-28,360,38.236305
2024-05-29,360,39.4288
2024-05-30,360,41.630848
2024-05-31,360,48.49003
2024-06-01,360,46.029232
2024-06-02,360,39.113407
2024-06-03,360,28.812515
2024-06-04,360,30.974617
2024-06-05,360,29.452436
2024-05-09,361,9.13209
2024-05-10,361,9.433596
2024-05-11,361,10.829227
2024-05-12,361,8.84715
2024-05-13,361,8.188752
2024-05-14,361,7.6334968
2024-05-15,361,7.3178334
2024-05-16,361,7.866765
2024-05-17,361,8.280684
2024-05-18,361,9.851431
2024-05-19,361,8.666934
2024-05-20,361,7.9478984
2024-05-21,361,8.630918
2024-05-22,361,7.456527
2024-05-23,361,9.261225
2024-05-24,361,10.097609
2024-05-25,361,12.8397
2024-05-26,361,12.9888315
2024-05-27,361,10.452775
2024-05-28,361,10.014353
2024-05-29,361,11.010107
2024-05-30,361,12.025003
2024-05-31,361,13.628132
2024-06-01,361,14.543423
2024-06-02,361,11.758103
2024-06-03,361,9.949517
2024-06-04,361,8.788923
2024-06-05,361,9.078493
2024-05-09,362,-0.022360306
2024-05-10,362,-0.013815667
2024-05-11,362,-0.013451476
2024-05-12,362,-0.015357188
2024-05-13,362,-0.014429455
2024-05-14,362,-0.016752861
2024-05-15,362,-0.015918465
2024-05-16,362,0.019261157
2024-05-17,362,0.029411748
2024-05-18,362,0.033826135
2024-05-19,362,0.036883775
2024-05-20,362,0.023642572
2024-05-21,362,0.025932847
2024-05-22,362,0.046174783
2024-05-23,362,0.030145723
2024-05-24,362,0.044913217
2024-05-25,362,0.036395147
2024-05-26,362,0.033789188
2024-05-27,362,0.040744543
2024-05-28,362,0.035595592
2024-05-29,362,0.04071444
2024-05-30,362,0.03988697
2024-05-31,362,0.059050787
2024-06-01,362,0.040350165
2024-06-02,362,0.029287715
2024-06-03,362,0.012622594
2024-06-04,362,0.0010884184
2024-06-05,362,-0.00033539982
2024-05-09,363,924.8421
2024-05-10,363,684.3345
2024-05-11,363,739.4291
2024-05-12,363,580.0768
2024-05-13,363,510.40125
2024-05-14,363,450.2266
2024-05-15,363,504.8741
2024-05-16,363,1311.2788
2024-05-17,363,1862.2102
2024-05-18,363,2007.6234
2024-05-19,363,2169.667
2024-05-20,363,2087.6086
2024-05-21,363,2210.9443
2024-05-22,363,1983.3833
2024-05-23,363,2245.0122
2024-05-24,363,2002.9929
2024-05-25,363,2201.8032
2024-05-26,363,2144.5312
2024-05-27,363,2102.5154
2024-05-28,363,2090.574
2024-05-29,363,2118.0645
2024-05-30,363,2106.7832
2024-05-31,363,2014.5966
2024-06-01,363,2011.4254
2024-06-02,363,1841.5457
2024-06-03,363,1584.5167
2024-06-04,363,1373.03
2024-06-05,363,1156.069
2024-05-09,364,14.365005
2024-05-10,364,15.402369
2024-05-11,364,13.904623
2024-05-12,364,13.635592
2024-05-13,364,11.087877
2024-05-14,364,12.051157
2024-05-15,364,11.217809
2024-05-16,364,12.394364
2024-05-17,364,14.472101
2024-05-18,364,16.581074
2024-05-19,364,16.064423
2024-05-20,364,12.370532
2024-05-21,364,14.346097
2024-05-22,364,13.550973
2024-05-23,364,18.843946
2024-05-24,364,22.483511
2024-05-25,364,25.467535
2024-05-26,364,23.216646
2024-05-27,364,20.183128
2024-05-28,364,19.22387
2024-05-29,364,21.008598
2024-05-30,364,20.46581
2024-05-31,364,24.289019
2024-06-01,364,23.619207
2024-06-02,364,20.403296
2024-06-03,364,15.632835
2024-06-04,364,17.089748
2024-06-05,364,15.880446
2024-05-09,365,172.24019
2024-05-10,365,135.78433
2024-05-11,365,139.38478
2024-05-12,365,118.807526
2024-05-13,365,85.20324
2024-05-14,365,88.071625
2024-05-15,365,92.86066
2024-05-16,365,136.61037
2024-05-17,365,166.03018
2024-05-18,365,224.24205
2024-05-19,365,222.23431
2024-05-20,365,212.81566
2024-05-21,365,233.06671
2024-05-22,365,254.46225
2024-05-23,365,317.1208
2024-05-24,365,360.29776
2024-05-25,365,427.9519
2024-05-26,365,413.05692
2024-05-27,365,370.3275
2024-05-28,365,358.4973
2024-05-29,365,390.47263
2024-05-30,365,404.04312
2024-05-31,365,437.97598
2024-06-01,365,422.8964
2024-06-02,365,382.24875
2024-06-03,365,287.65253
2024-06-04,365,290.4989
2024-06-05,365,265.4284
2024-05-09,366,24.298662
2024-05-10,366,24.636957
2024-05-11,366,30.23291
2024-05-12,366,23.323948
2024-05-13,366,21.404966
2024-05-14,366,18.013819
2024-05-15,366,20.394987
2024-05-16,366,16.056705
2024-05-17,366,17.617111
2024-05-18,366,21.601652
2024-05-19,366,17.008581
2024-05-20,366,11.53927
2024-05-21,366,12.243977
2024-05-22,366,13.787253
2024-05-23,366,14.314933
2024-05-24,366,15.544365
2024-05-25,366,21.436481
2024-05-26,366,17.40261
2024-05-27,366,14.594992
2024-05-28,366,12.453918
2024-05-29,366,17.175068
2024-05-30,366,15.784485
2024-05-31,366,18.221682
2024-06-01,366,16.671127
2024-06-02,366,13.851504
2024-06-03,366,11.5448265
2024-06-04,366,12.030653
2024-06-05,366,12.59224
2024-05-09,367,34.612045
2024-05-10,367,37.306313
2024-05-11,367,44.346756
2024-05-12,367,39.12721
2024-05-13,367,31.820929
2024-05-14,367,29.284462
2024-05-15,367,32.94755
2024-05-16,367,24.279325
2024-05-17,367,31.863577
2024-05-18,367,41.842377
2024-05-19,367,38.88811
2024-05-20,367,27.549395
2024-05-21,367,30.392803
2024-05-22,367,31.836487
2024-05-23,367,35.255795
2024-05-24,367,39.645245
2024-05-25,367,49.014503
2024-05-26,367,43.28599
2024-05-27,367,34.50377
2024-05-28,367,37.518543
2024-05-29,367,42.34167
2024-05-30,367,41.150726
2024-05-31,367,48.785313
2024-06-01,367,51.24416
2024-06-02,367,45.44919
2024-06-03,367,33.34806
2024-06-04,367,30.145086
2024-06-05,367,30.86035
2024-05-09,368,4.914742
2024-05-10,368,5.4169593
2024-05-11,368,6.1218457
2024-05-12,368,6.179339
2024-05-13,368,4.1527886
2024-05-14,368,4.9690523
2024-05-15,368,3.389498
2024-05-16,368,4.896983
2024-05-17,368,5.4108567
2024-05-18,368,6.9675016
2024-05-19,368,7.152399
2024-05-20,368,4.902756
2024-05-21,368,5.9171686
2024-05-22,368,4.4171224
2024-05-23,368,5.367528
2024-05-24,368,7.213092
2024-05-25,368,8.800541
2024-05-26,368,8.735682
2024-05-27,368,6.961679
2024-05-28,368,7.3107023
2024-05-29,368,6.3096075
2024-05-30,368,7.6678114
2024-05-31,368,8.09068
2024-06-01,368,7.997818
2024-06-02,368,8.262806
2024-06-03,368,6.9045506
2024-06-04,368,7.2211943
2024-06-05,368,6.261496
2024-05-09,369,1.7162448
2024-05-10,369,1.4789462
2024-05-11,369,1.9093907
2024-05-12,369,2.0173018
2024-05-13,369,2.077291
2024-05-14,369,1.307639
2024-05-15,369,1.8847687
