sales_date,product_code,volume
2024-05-24,312,32.78311
2024-05-25,312,37.719425
2024-05-26,312,33.482994
2024-05-27,312,34.43391
2024-05-28,312,33.81401
2024-05-29,312,34.106125
2024-05-30,312,35.93631
2024-05-31,312,40.3376
2024-06-01,312,39.515114
2024-06-02,312,33.621822
2024-06-03,312,28.239561
2024-06-04,312,26.58654
2024-06-05,312,25.196728
2024-05-09,313,11.07662
2024-05-10,313,13.049085
2024-05-11,313,14.473018
2024-05-12,313,13.340393
2024-05-13,313,11.194272
2024-05-14,313,11.08511
2024-05-15,313,10.007717
2024-05-16,313,9.585123
2024-05-17,313,12.507708
2024-05-18,313,17.685375
2024-05-19,313,15.502475
2024-05-20,313,10.811977
2024-05-21,313,10.599261
2024-05-22,313,12.149659
2024-05-23,313,15.27304
2024-05-24,313,20.391676
2024-05-25,313,23.44499
2024-05-26,313,23.408676
2024-05-27,313,16.954687
2024-05-28,313,16.670818
2024-05-29,313,17.100533
2024-05-30,313,18.338203
2024-05-31,313,22.866728
2024-06-01,313,26.234552
2024-06-02,313,20.22235
2024-06-03,313,16.347277
2024-06-04,313,15.429
2024-06-05,313,14.437817
2024-05-09,314,41.4272
2024-05-10,314,39.27779
2024-05-11,314,47.981533
2024-05-12,314,50.99711
2024-05-13,314,39.03513
2024-05-14,314,33.948273
2024-05-15,314,36.848305
2024-05-16,314,67.48486
2024-05-17,314,99.78513
2024-05-18,314,135.45325
2024-05-19,314,128.08919
2024-05-20,314,81.9175
2024-05-21,314,91.87168
2024-05-22,314,106.28268
2024-05-23,314,130.74747
2024-05-24,314,175.65529
2024-05-25,314,191.43214
2024-05-26,314,151.63809
2024-05-27,314,112.50942
2024-05-28,314,99.02552
2024-05-29,314,121.09144
2024-05-30,314,134.10757
2024-05-31,314,153.17639
2024-06-01,314,165.30086
2024-06-02,314,137.8709
2024-06-03,314,93.19448
2024-06-04,314,75.33004
2024-06-05,314,77.26639
2024-05-09,315,287.86398
2024-05-10,315,316.0727
2024-05-11,315,316.35458
2024-05-12,315,255.76434
2024-05-13,315,255.09961
2024-05-14,315,233.10591
2024-05-15,315,217.79976
2024-05-16,315,244.1117
2024-05-17,315,300.20987
2024-05-18,315,324.87347
2024-05-19,315,236.62209
2024-05-20,315,240.06961
2024-05-21,315,251.15062
2024-05-22,315,232.21808
2024-05-23,315,315.01486
2024-05-24,315,451.98987
2024-05-25,315,523.5249
2024-05-26,315,388.5516
2024-05-27,315,340.84738
2024-05-28,315,371.59317
2024-05-29,315,371.4927
2024-05-30,315,415.20844
2024-05-31,315,542.42487
2024-06-01,315,524.7736
2024-06-02,315,370.1756
2024-06-03,315,366.0974
2024-06-04,315,384.50333
2024-06-05,315,350.8216
2024-05-09,316,164.55086
2024-05-10,316,132.21095
2024-05-11,316,199.33182
2024-05-12,316,193.19965
2024-05-13,316,125.612366
2024-05-14,316,91.47436
2024-05-15,316,90.224785
2024-05-16,316,135.0379
2024-05-17,316,140.08345
2024-05-18,316,214.51529
2024-05-19,316,236.19708
2024-05-20,316,163.62529
2024-05-21,316,211.52725
2024-05-22,316,251.16046
2024-05-23,316,281.74167
2024-05-24,316,323.50772
2024-05-25,316,400.76675
2024-05-26,316,399.3852
2024-05-27,316,314.1373
2024-05-28,316,330.65427
2024-05-29,316,322.2001
2024-05-30,316,328.59372
2024-05-31,316,351.2175
2024-06-01,316,390.63492
2024-06-02,316,372.09225
2024-06-03,316,268.39294
2024-06-04,316,252.96645
2024-06-05,316,232.87492
2024-05-09,317,111.749405
2024-05-10,317,122.672646
2024-05-11,317,146.9931
2024-05-12,317,109.04064
2024-05-13,317,84.450226
2024-05-14,317,61.61964
2024-05-15,317,49.997025
2024-05-16,317,62.35609
2024-05-17,317,85.81993
2024-05-18,317,106.04193
2024-05-19,317,75.85184
2024-05-20,317,65.558784
2024-05-21,317,62.501175
2024-05-22,317,67.75071
2024-05-23,317,98.60945
2024-05-24,317,173.38412
2024-05-25,317,227.05441
2024-05-26,317,154.68106
2024-05-27,317,122.43705
2024-05-28,317,118.889824
2024-05-29,317,129.9158
2024-05-30,317,151.95683
2024-05-31,317,181.34541
2024-06-01,317,202.38914
2024-06-02,317,144.00302
2024-06-03,317,124.38177
2024-06-04,317,116.68863
2024-06-05,317,102.02748
2024-05-09,318,235.12038
2024-05-10,318,253.36679
2024-05-11,318,299.56693
2024-05-12,318,253.14566
2024-05-13,318,162.0898
2024-05-14,318,130.62607
2024-05-15,318,124.63533
2024-05-16,318,210.19582
2024-05-17,318,209.8098
2024-05-18,318,333.01218
2024-05-19,318,368.85895
2024-05-20,318,261.41956
2024-05-21,318,292.87183
2024-05-22,318,331.7939
2024-05-23,318,434.18192
2024-05-24,318,557.3232
2024-05-25,318,619.7298
2024-05-26,318,563.6021
2024-05-27,318,409.4574
2024-05-28,318,371.5541
2024-05-29,318,445.92133
2024-05-30,318,489.141
2024-05-31,318,580.5151
2024-06-01,318,601.4578
2024-06-02,318,533.92615
2024-06-03,318,376.0366
2024-06-04,318,354.11737
2024-06-05,318,341.07587
2024-05-09,319,65.89245
2024-05-10,319,83.66888
2024-05-11,319,95.31092
2024-05-12,319,71.71679
2024-05-13,319,58.148773
2024-05-14,319,51.34705
2024-05-15,319,46.385365
2024-05-16,319,51.721973
2024-05-17,319,70.9049
2024-05-18,319,89.439354
2024-05-19,319,63.616558
2024-05-20,319,52.81712
2024-05-21,319,54.53608
2024-05-22,319,55.047066
2024-05-23,319,67.68904
2024-05-24,319,103.42449
2024-05-25,319,133.13617
2024-05-26,319,103.021805
2024-05-27,319,79.34726
2024-05-28,319,83.86813
2024-05-29,319,88.86832
2024-05-30,319,98.75404
2024-05-31,319,140.34756
2024-06-01,319,146.90796
2024-06-02,319,110.631546
2024-06-03,319,93.01119
2024-06-04,319,85.90527
2024-06-05,319,81.6342
2024-05-09,320,39.773346
2024-05-10,320,46.108994
2024-05-11,320,51.72993
2024-05-12,320,47.756153
2024-05-13,320,33.257618
2024-05-14,320,28.637815
2024-05-15,320,27.295832
2024-05-16,320,34.83942
2024-05-17,320,42.212105
2024-05-18,320,49.11729
2024-05-19,320,45.399994
2024-05-20,320,35.859142
2024-05-21,320,36.565384
2024-05-22,320,38.078598
2024-05-23,320,47.608837
2024-05-24,320,71.23773
2024-05-25,320,101.42358
2024-05-26,320,83.19314
2024-05-27,320,62.973946
2024-05-28,320,60.395454
2024-05-29,320,62.636845
2024-05-30,320,65.79764
2024-05-31,320,86.299255
2024-06-01,320,104.06739
2024-06-02,320,81.014046
2024-06-03,320,62.42778
2024-06-04,320,59.4986
2024-06-05,320,57.389328
2024-05-09,321,1.6285511
2024-05-10,321,1.8727562
2024-05-11,321,1.2665439
2024-05-12,321,1.7439065
2024-05-13,321,1.2259024
2024-05-14,321,0.8079349
2024-05-15,321,0.9472547
2024-05-16,321,2.1896152
2024-05-17,321,2.6225991
2024-05-18,321,1.2610047
2024-05-19,321,1.110199
2024-05-20,321,0.74023646
2024-05-21,321,1.1359866
2024-05-22,321,0.58911246
2024-05-23,321,1.4498687
2024-05-24,321,1.1666024
2024-05-25,321,2.3208425
2024-05-26,321,1.9430704
2024-05-27,321,0.531661
2024-05-28,321,0.98501337
2024-05-29,321,1.5091002
2024-05-30,321,1.9466301
2024-05-31,321,2.580213
2024-06-01,321,1.2274667
2024-06-02,321,0.8532021
2024-06-03,321,0.6425397
2024-06-04,321,0.97446465
2024-06-05,321,1.4413099
2024-05-09,322,86.74458
2024-05-10,322,96.85895
2024-05-11,322,135.18459
2024-05-12,322,94.71743
2024-05-13,322,68.69016
2024-05-14,322,50.74775
2024-05-15,322,52.758488
2024-05-16,322,57.45674
2024-05-17,322,66.772224
2024-05-18,322,89.30679
2024-05-19,322,65.981285
2024-05-20,322,57.39985
2024-05-21,322,56.654366
2024-05-22,322,58.510563
2024-05-23,322,71.4187
2024-05-24,322,122.21025
2024-05-25,322,186.20317
2024-05-26,322,143.32477
2024-05-27,322,115.588585
2024-05-28,322,105.53955
2024-05-29,322,113.47409
2024-05-30,322,120.96246
2024-05-31,322,152.09666
2024-06-01,322,160.73395
2024-06-02,322,118.922226
2024-06-03,322,98.103065
2024-06-04,322,98.44098
2024-06-05,322,87.45428
2024-05-09,323,120.74924
2024-05-10,323,148.39809
2024-05-11,323,166.81152
2024-05-12,323,135.90256
2024-05-13,323,94.91898
2024-05-14,323,62.780716
2024-05-15,323,61.992104
2024-05-16,323,70.29181
2024-05-17,323,97.46447
2024-05-18,323,109.26623
2024-05-19,323,83.56557
2024-05-20,323,74.613464
2024-05-21,323,72.458786
2024-05-22,323,71.24938
2024-05-23,323,96.04733
2024-05-24,323,187.75056
2024-05-25,323,280.61554
2024-05-26,323,209.33655
2024-05-27,323,154.52415
2024-05-28,323,141.34396
2024-05-29,323,152.56885
2024-05-30,323,166.16357
2024-05-31,323,204.31004
2024-06-01,323,207.56042
2024-06-02,323,162.73456
2024-06-03,323,131.98648
2024-06-04,323,127.94493
2024-06-05,323,125.117165
2024-05-09,324,104.43082
2024-05-10,324,124.56934
2024-05-11,324,153.74611
2024-05-12,324,113.65406
2024-05-13,324,73.1189
2024-05-14,324,62.389114
2024-05-15,324,60.599594
2024-05-16,324,68.36233
2024-05-17,324,89.941086
2024-05-18,324,108.51026
2024-05-19,324,73.1324
2024-05-20,324,66.994934
2024-05-21,324,69.119286
2024-05-22,324,68.16148
2024-05-23,324,98.827576
2024-05-24,324,176.88443
2024-05-25,324,257.6032
2024-05-26,324,180.30643
2024-05-27,324,136.66872
2024-05-28,324,132.22107
2024-05-29,324,148.79765
2024-05-30,324,179.18059
2024-05-31,324,220.83846
2024-06-01,324,217.0335
2024-06-02,324,155.86107
2024-06-03,324,139.40486
2024-06-04,324,136.96541
2024-06-05,324,123.47668
2024-05-09,325,44.571957
2024-05-10,325,50.391773
2024-05-11,325,66.33602
2024-05-12,325,66.423836
2024-05-13,325,45.879074
2024-05-14,325,27.881016
2024-05-15,325,28.460518
2024-05-16,325,32.68911
2024-05-17,325,39.600628
2024-05-18,325,44.879936
2024-05-19,325,41.53479
2024-05-20,325,33.747208
2024-05-21,325,32.75385
2024-05-22,325,34.848785
2024-05-23,325,39.115807
2024-05-24,325,60.046547
2024-05-25,325,91.219284
2024-05-26,325,77.72151
2024-05-27,325,58.522594
2024-05-28,325,51.691124
2024-05-29,325,57.97539
2024-05-30,325,67.59399
2024-05-31,325,85.20235
2024-06-01,325,89.98309
2024-06-02,325,70.250336
2024-06-03,325,57.55865
2024-06-04,325,55.550148
2024-06-05,325,51.29436
2024-05-09,326,344.89856
2024-05-10,326,460.96753
2024-05-11,326,491.3824
2024-05-12,326,363.99164
2024-05-13,326,264.43872
2024-05-14,326,200.17355
2024-05-15,326,189.3882
2024-05-16,326,208.64133
2024-05-17,326,255.7504
2024-05-18,326,265.2963
2024-05-19,326,195.41788
2024-05-20,326,300.40494
2024-05-21,326,389.1002
2024-05-22,326,552.2999
2024-05-23,326,772.8918
2024-05-24,326,864.98364
2024-05-25,326,918.19354
2024-05-26,326,908.7647
2024-05-27,326,753.7668
2024-05-28,326,756.8315
2024-05-29,326,799.308
2024-05-30,326,850.49243
2024-05-31,326,952.845
2024-06-01,326,902.31775
2024-06-02,326,817.5521
2024-06-03,326,634.0557
2024-06-04,326,558.2749
2024-06-05,326,464.2911
2024-05-09,327,32.033504
2024-05-10,327,31.368668
2024-05-11,327,34.855618
2024-05-12,327,35.444088
2024-05-13,327,29.785881
2024-05-14,327,27.479277
2024-05-15,327,28.228601
2024-05-16,327,35.568203
2024-05-17,327,41.789726
2024-05-18,327,47.227955
2024-05-19,327,40.463314
2024-05-20,327,33.631077
2024-05-21,327,34.358353
2024-05-22,327,34.030113
2024-05-23,327,38.344086
2024-05-24,327,63.84054
2024-05-25,327,87.21244
2024-05-26,327,68.3937
2024-05-27,327,54.810204
2024-05-28,327,49.228504
2024-05-29,327,49.626556
2024-05-30,327,49.912285
2024-05-31,327,62.98931
2024-06-01,327,68.216255
2024-06-02,327,52.457077
2024-06-03,327,44.006123
2024-06-04,327,42.372486
2024-06-05,327,40.210747
2024-05-09,328,48.182377
2024-05-10,328,52.794613
2024-05-11,328,55.017853
2024-05-12,328,42.200104
2024-05-13,328,40.141922
2024-05-14,328,40.448616
2024-05-15,328,45.103497
2024-05-16,328,48.43715
2024-05-17,328,56.68201
2024-05-18,328,63.222324
2024-05-19,328,48.906105
2024-05-20,328,43.91342
2024-05-21,328,44.53004
2024-05-22,328,46.48472
2024-05-23,328,56.165108
2024-05-24,328,75.411835
2024-05-25,328,93.27526
2024-05-26,328,67.39189
2024-05-27,328,57.988758
2024-05-28,328,58.03516
2024-05-29,328,62.401554
2024-05-30,328,65.72922
2024-05-31,328,78.64039
2024-06-01,328,87.116585
2024-06-02,328,64.1734
2024-06-03,328,53.757828
2024-06-04,328,52.110146
2024-06-05,328,51.09788
2024-05-09,329,30.886806
2024-05-10,329,29.782215
2024-05-11,329,37.4036
2024-05-12,329,43.688248
2024-05-13,329,31.44384
2024-05-14,329,26.931456
2024-05-15,329,30.664333
2024-05-16,329,51.01435
2024-05-17,329,68.07322
2024-05-18,329,89.08786
2024-05-19,329,86.5785
2024-05-20,329,63.689056
2024-05-21,329,62.569687
2024-05-22,329,67.617714
2024-05-23,329,101.27365
2024-05-24,329,113.91403
2024-05-25,329,130.94145
2024-05-26,329,112.108665
2024-05-27,329,78.72468
2024-05-28,329,70.57567
2024-05-29,329,85.60203
2024-05-30,329,93.341194
2024-05-31,329,102.11151
2024-06-01,329,119.38153
2024-06-02,329,104.4767
2024-06-03,329,70.614006
2024-06-04,329,55.92959
2024-06-05,329,54.999496
2024-05-09,330,67.42019
2024-05-10,330,71.1795
2024-05-11,330,86.08228
2024-05-12,330,73.73871
2024-05-13,330,57.72424
2024-05-14,330,54.238018
2024-05-15,330,48.841206
2024-05-16,330,74.524734
2024-05-17,330,86.15803
2024-05-18,330,127.02853
2024-05-19,330,104.39844
2024-05-20,330,82.407265
2024-05-21,330,94.25837
2024-05-22,330,102.98294
2024-05-23,330,137.6286
2024-05-24,330,199.37173
2024-05-25,330,239.7391
2024-05-26,330,190.5401
2024-05-27,330,146.23012
2024-05-28,330,152.29803
2024-05-29,330,157.13103
2024-05-30,330,182.8633
2024-05-31,330,226.38951
2024-06-01,330,229.32124
2024-06-02,330,180.36606
2024-06-03,330,138.64491
2024-06-04,330,131.33473
2024-06-05,330,123.67982
2024-05-09,331,0.018557863
2024-05-10,331,0.014800825
2024-05-11,331,0.0030557336
2024-05-12,331,0.0026692364
2024-05-13,331,0.011390757
2024-05-14,331,0.0038544259
2024-05-15,331,-0.00069457194
2024-05-16,331,0.00066395884
2024-05-17,331,-0.002434476
2024-05-18,331,0.008093277
2024-05-19,331,0.008580793
2024-05-20,331,-0.00587245
2024-05-21,331,0.004865121
2024-05-22,331,0.0038321724
2024-05-23,331,0.0029859191
2024-05-24,331,0.00046867103
2024-05-25,331,0.0054410994
2024-05-26,331,0.011863764
2024-05-27,331,-0.0033247173
2024-05-28,331,0.0019329245
2024-05-29,331,-0.006950468
2024-05-30,331,-0.01637506
2024-05-31,331,-0.017860848
2024-06-01,331,-0.024974935
2024-06-02,331,0.0075064413
2024-06-03,331,-0.0017868236
2024-06-04,331,0.0015802518
2024-06-05,331,0.009937334
2024-05-09,332,18.762632
2024-05-10,332,23.128035
2024-05-11,332,23.685017
2024-05-12,332,20.720068
2024-05-13,332,17.26936
2024-05-14,332,18.799425
2024-05-15,332,17.237598
2024-05-16,332,18.364527
2024-05-17,332,24.141106
2024-05-18,332,28.269913
2024-05-19,332,21.432173
2024-05-20,332,19.47366
2024-05-21,332,18.63116
2024-05-22,332,20.333307
2024-05-23,332,25.234364
2024-05-24,332,34.66716
2024-05-25,332,42.504272
2024-05-26,332,32.355732
2024-05-27,332,26.719576
2024-05-28,332,28.649055
2024-05-29,332,31.401009
2024-05-30,332,40.395008
2024-05-31,332,50.950314
2024-06-01,332,43.450504
2024-06-02,332,31.092846
2024-06-03,332,27.738218
2024-06-04,332,27.429607
2024-06-05,332,24.876266
2024-05-09,333,0.4175252
2024-05-10,333,0.23394203
2024-05-11,333,0.15683652
2024-05-12,333,0.28909886
2024-05-13,333,0.106239006
2024-05-14,333,0.013962985
2024-05-15,333,0.15718232
2024-05-16,333,0.14757979
2024-05-17,333,0.19561651
2024-05-18,333,-0.042094078
2024-05-19,333,0.17189501
2024-05-20,333,0.13721903
2024-05-21,333,0.18489116
2024-05-22,333,0.29291847
2024-05-23,333,0.028578
2024-05-24,333,0.30882853
2024-05-25,333,-0.044977583
2024-05-26,333,0.13634092
2024-05-27,333,-0.11184917
2024-05-28,333,0.21689679
2024-05-29,333,-0.06917344
2024-05-30,333,0.23498513
2024-05-31,333,0.1375971
2024-06-01,333,0.13994889
2024-06-02,333,0.08733566
2024-06-03,333,-0.012835747
2024-06-04,333,0.10360419
2024-06-05,333,0.19579613
2024-05-09,334,79.60372
2024-05-10,334,85.73908
2024-05-11,334,110.263596
2024-05-12,334,88.68925
2024-05-13,334,62.537773
2024-05-14,334,50.790264
2024-05-15,334,51.57165
2024-05-16,334,66.230095
2024-05-17,334,97.723206
2024-05-18,334,139.88312
2024-05-19,334,105.39638
2024-05-20,334,85.01483
2024-05-21,334,103.02675
2024-05-22,334,114.68231
2024-05-23,334,137.32195
2024-05-24,334,195.5251
2024-05-25,334,246.15694
2024-05-26,334,202.22028
2024-05-27,334,149.97722
2024-05-28,334,160.28178
2024-05-29,334,162.3075
2024-05-30,334,166.73067
2024-05-31,334,205.5792
2024-06-01,334,220.44391
2024-06-02,334,173.8557
2024-06-03,334,141.85812
2024-06-04,334,126.04898
2024-06-05,334,121.5476
2024-05-09,335,81.3744
2024-05-10,335,86.82393
2024-05-11,335,96.112625
2024-05-12,335,77.59304
2024-05-13,335,68.54006
2024-05-14,335,57.25059
2024-05-15,335,57.97862
2024-05-16,335,57.755928
2024-05-17,335,70.08139
2024-05-18,335,91.09245
2024-05-19,335,69.761566
2024-05-20,335,62.447594
2024-05-21,335,65.48848
2024-05-22,335,63.514927
2024-05-23,335,101.93384
2024-05-24,335,174.34209
2024-05-25,335,206.73282
2024-05-26,335,147.60695
2024-05-27,335,115.063416
2024-05-28,335,113.81229
2024-05-29,335,115.988106
2024-05-30,335,142.92241
2024-05-31,335,178.41533
2024-06-01,335,190.81468
2024-06-02,335,138.3776
2024-06-03,335,109.10295
2024-06-04,335,109.05826
2024-06-05,335,133.79852
2024-05-09,336,70.237625
2024-05-10,336,77.90073
2024-05-11,336,80.81345
2024-05-12,336,63.82016
2024-05-13,336,70.469
2024-05-14,336,73.54401
2024-05-15,336,68.989876
2024-05-16,336,85.97265
2024-05-17,336,107.71383
2024-05-18,336,157.1246
2024-05-19,336,127.96498
2024-05-20,336,122.92306
2024-05-21,336,136.28479
2024-05-22,336,145.04715
2024-05-23,336,195.07462
2024-05-24,336,244.53246
2024-05-25,336,273.2372
2024-05-26,336,220.94817
2024-05-27,336,172.67178
2024-05-28,336,186.42915
2024-05-29,336,196.74484
2024-05-30,336,219.91077
2024-05-31,336,242.88383
2024-06-01,336,238.97488
2024-06-02,336,170.89774
2024-06-03,336,143.89297
2024-06-04,336,141.00012
2024-06-05,336,132.64012
2024-05-09,337,239.08739
2024-05-10,337,271.01968
2024-05-11,337,368.89633
2024-05-12,337,293.12967
2024-05-13,337,184.1242
2024-05-14,337,145.82903
2024-05-15,337,126.58221
2024-05-16,337,228.44014
2024-05-17,337,234.07909
2024-05-18,337,381.01758
2024-05-19,337,414.89542
2024-05-20,337,321.4256
2024-05-21,337,406.9334
2024-05-22,337,482.7228
2024-05-23,337,658.94904
2024-05-24,337,676.88446
2024-05-25,337,808.1912
2024-05-26,337,746.3742
2024-05-27,337,576.6165
2024-05-28,337,531.51025
2024-05-29,337,556.2963
2024-05-30,337,567.3079
2024-05-31,337,627.6238
2024-06-01,337,688.60266
2024-06-02,337,669.5111
2024-06-03,337,550.04706
2024-06-04,337,488.39108
2024-06-05,337,426.60324
2024-05-09,338,77.52531
2024-05-10,338,90.14766
2024-05-11,338,108.17637
2024-05-12,338,73.07149
2024-05-13,338,53.518925
2024-05-14,338,40.292416
2024-05-15,338,42.00377
2024-05-16,338,54.499218
2024-05-17,338,63.34005
2024-05-18,338,73.732574
2024-05-19,338,52.220924
2024-05-20,338,48.915142
2024-05-21,338,49.81622
2024-05-22,338,47.064293
2024-05-23,338,61.833588
2024-05-24,338,117.06072
2024-05-25,338,185.33502
2024-05-26,338,133.67741
2024-05-27,338,103.48353
2024-05-28,338,99.75708
2024-05-29,338,111.782616
2024-05-30,338,117.98071
2024-05-31,338,131.2146
2024-06-01,338,142.84073
2024-06-02,338,104.622314
2024-06-03,338,90.38662
2024-06-04,338,88.00986
2024-06-05,338,81.17562
2024-05-09,339,277.8901
2024-05-10,339,326.87097
2024-05-11,339,380.47406
2024-05-12,339,259.4856
2024-05-13,339,195.31102
2024-05-14,339,142.42882
2024-05-15,339,113.8284
2024-05-16,339,227.90443
2024-05-17,339,247.26425
2024-05-18,339,278.21252
2024-05-19,339,309.41766
2024-05-20,339,304.53925
2024-05-21,339,393.33817
2024-05-22,339,485.12476
2024-05-23,339,574.7187
2024-05-24,339,740.3909
2024-05-25,339,684.7395
2024-05-26,339,588.1306
2024-05-27,339,433.2563
2024-05-28,339,457.95816
2024-05-29,339,482.31525
2024-05-30,339,551.15814
2024-05-31,339,612.3182
2024-06-01,339,646.4153
2024-06-02,339,595.79
2024-06-03,339,482.7317
2024-06-04,339,458.2761
2024-06-05,339,413.49216
2024-05-09,340,125.759254
2024-05-10,340,128.43956
2024-05-11,340,179.26416
2024-05-12,340,144.6177
2024-05-13,340,90.36077
2024-05-14,340,64.21599
2024-05-15,340,63.324997
2024-05-16,340,98.53842
2024-05-17,340,133.1141
2024-05-18,340,204.53786
2024-05-19,340,162.15765
2024-05-20,340,134.14052
2024-05-21,340,154.10121
2024-05-22,340,196.06647
2024-05-23,340,244.8909
2024-05-24,340,352.63086
2024-05-25,340,389.97504
2024-05-26,340,335.45547
2024-05-27,340,249.74869
2024-05-28,340,244.60254
2024-05-29,340,260.9467
2024-05-30,340,270.7668
2024-05-31,340,346.20105
2024-06-01,340,357.92804
2024-06-02,340,302.1454
2024-06-03,340,221.17778
2024-06-04,340,198.20012
2024-06-05,340,191.37955
2024-05-09,341,429.9004
2024-05-10,341,465.27136
2024-05-11,341,581.9682
2024-05-12,341,445.99176
2024-05-13,341,303.02286
2024-05-14,341,270.78925
2024-05-15,341,259.86603
2024-05-16,341,427.92783
2024-05-17,341,558.4781
2024-05-18,341,660.2894
2024-05-19,341,770.0806
2024-05-20,341,708.87915
2024-05-21,341,817.1465
2024-05-22,341,833.97833
2024-05-23,341,1038.6964
2024-05-24,341,950.62036
2024-05-25,341,1159.058
2024-05-26,341,1180.3126
2024-05-27,341,942.65015
2024-05-28,341,941.41174
2024-05-29,341,781.56647
2024-05-30,341,942.40295
2024-05-31,341,979.9593
2024-06-01,341,1036.5537
2024-06-02,341,856.2667
2024-06-03,341,781.5204
2024-06-04,341,763.3008
2024-06-05,341,657.3894
2024-05-09,342,13.748364
2024-05-10,342,15.634239
2024-05-11,342,17.97068
2024-05-12,342,15.671996
2024-05-13,342,14.146455
2024-05-14,342,13.507997
2024-05-15,342,13.713344
2024-05-16,342,13.630945
2024-05-17,342,20.016712
2024-05-18,342,21.81289
2024-05-19,342,17.113138
2024-05-20,342,15.390216
2024-05-21,342,14.71286
2024-05-22,342,16.222681
2024-05-23,342,18.237745
2024-05-24,342,27.08006
2024-05-25,342,32.177277
2024-05-26,342,24.76165
2024-05-27,342,20.000761
2024-05-28,342,20.105436
2024-05-29,342,21.442263
2024-05-30,342,27.567732
2024-05-31,342,35.393944
2024-06-01,342,34.753136
2024-06-02,342,24.311535
2024-06-03,342,17.912203
2024-06-04,342,18.925596
2024-06-05,342,18.868956
2024-05-09,343,173.19385
2024-05-10,343,172.90651
2024-05-11,343,219.12904
2024-05-12,343,180.63077
2024-05-13,343,129.50005
2024-05-14,343,92.84287
2024-05-15,343,89.656044
2024-05-16,343,111.573044
2024-05-17,343,135.65219
2024-05-18,343,143.42914
2024-05-19,343,101.272
2024-05-20,343,101.551476
2024-05-21,343,100.13682
2024-05-22,343,96.16341
2024-05-23,343,132.54468
2024-05-24,343,206.17099
2024-05-25,343,244.05232
2024-05-26,343,176.74756
2024-05-27,343,154.36877
2024-05-28,343,159.01192
2024-05-29,343,167.33961
2024-05-30,343,190.81067
2024-05-31,343,224.78795
2024-06-01,343,232.34082
2024-06-02,343,173.48494
2024-06-03,343,163.71825
2024-06-04,343,155.70715
2024-06-05,343,140.12068
2024-05-09,344,49.393375
2024-05-10,344,52.546764
2024-05-11,344,59.181835
2024-05-12,344,51.19855
2024-05-13,344,45.148815
2024-05-14,344,39.41601
2024-05-15,344,35.995358
2024-05-16,344,46.676064
2024-05-17,344,59.205235
2024-05-18,344,83.85222
2024-05-19,344,63.971542
2024-05-20,344,55.259136
2024-05-21,344,58.56093
2024-05-22,344,60.305695
2024-05-23,344,84.76262
2024-05-24,344,125.142654
2024-05-25,344,162.02177
2024-05-26,344,121.624954
2024-05-27,344,91.55627
2024-05-28,344,92.97333
2024-05-29,344,97.96328
2024-05-30,344,103.79086
2024-05-31,344,128.62547
2024-06-01,344,143.71654
2024-06-02,344,107.91152
2024-06-03,344,86.129364
2024-06-04,344,86.10529
2024-06-05,344,80.81272
2024-05-09,345,91.342415
2024-05-10,345,101.118515
2024-05-11,345,115.18086
2024-05-12,345,94.102295
2024-05-13,345,86.02711
2024-05-14,345,71.66044
2024-05-15,345,68.549835
2024-05-16,345,74.22497
2024-05-17,345,99.465324
2024-05-18,345,113.53623
2024-05-19,345,84.84552
2024-05-20,345,77.87853
2024-05-21,345,84.53215
2024-05-22,345,84.01499
2024-05-23,345,108.18677
2024-05-24,345,145.99442
2024-05-25,345,199.14342
2024-05-26,345,145.49301
2024-05-27,345,128.79755
2024-05-28,345,123.6387
2024-05-29,345,126.65835
2024-05-30,345,142.32935
2024-05-31,345,177.24852
2024-06-01,345,199.02084
2024-06-02,345,137.58093
2024-06-03,345,125.55879
2024-06-04,345,124.31458
2024-06-05,345,114.27803
2024-05-09,346,55.63972
2024-05-10,346,56.631973
2024-05-11,346,65.55008
2024-05-12,346,56.45183
2024-05-13,346,52.22679
2024-05-14,346,52.591766
2024-05-15,346,53.25394
2024-05-16,346,55.083286
2024-05-17,346,69.47068
2024-05-18,346,82.562874
2024-05-19,346,61.275745
2024-05-20,346,56.54855
2024-05-21,346,56.616295
2024-05-22,346,57.975063
2024-05-23,346,67.49644
2024-05-24,346,91.06253
2024-05-25,346,116.64254
2024-05-26,346,91.861046
2024-05-27,346,76.44897
2024-05-28,346,77.17204
2024-05-29,346,79.78057
2024-05-30,346,78.68953
2024-05-31,346,99.31693
2024-06-01,346,109.69593
2024-06-02,346,82.58338
2024-06-03,346,69.18997
2024-06-04,346,68.20122
2024-06-05,346,64.87516
2024-05-09,347,29.95191
2024-05-10,347,29.06653
2024-05-11,347,33.50159
2024-05-12,347,32.607193
2024-05-13,347,24.18449
2024-05-14,347,22.959524
2024-05-15,347,23.73508
2024-05-16,347,42.256474
2024-05-17,347,54.367
2024-05-18,347,74.84648
2024-05-19,347,65.60986
2024-05-20,347,47.579872
2024-05-21,347,43.608353
2024-05-22,347,51.36527
2024-05-23,347,69.36081
2024-05-24,347,97.92202
2024-05-25,347,100.6624
2024-05-26,347,77.312645
2024-05-27,347,55.441307
2024-05-28,347,52.547653
2024-05-29,347,58.3437
2024-05-30,347,66.05806
2024-05-31,347,77.03039
2024-06-01,347,89.288925
2024-06-02,347,68.83969
2024-06-03,347,48.42275
