sales_date,product_code,volume
2024-05-16,304,13.184797
2024-05-17,304,16.665634
2024-05-18,304,20.840445
2024-05-19,304,17.897772
2024-05-20,304,15.505582
2024-05-21,304,13.438923
2024-05-22,304,15.381497
2024-05-23,304,17.23207
2024-05-24,304,22.420555
2024-05-25,304,30.468863
2024-05-26,304,25.451866
2024-05-27,304,19.42988
2024-05-28,304,17.126637
2024-05-29,304,19.25439
2024-05-30,304,21.647078
2024-05-31,304,26.1275
2024-06-01,304,29.555462
2024-06-02,304,25.536245
2024-06-03,304,19.07832
2024-06-04,304,17.706186
2024-06-05,304,17.380512
2024-05-09,305,57.917057
2024-05-10,305,57.367115
2024-05-11,305,63.09363
2024-05-12,305,57.918526
2024-05-13,305,54.859997
2024-05-14,305,51.77275
2024-05-15,305,53.68406
2024-05-16,305,55.484795
2024-05-17,305,54.742638
2024-05-18,305,68.69711
2024-05-19,305,61.553734
2024-05-20,305,55.615604
2024-05-21,305,57.497578
2024-05-22,305,60.427437
2024-05-23,305,79.89731
2024-05-24,305,101.410965
2024-05-25,305,111.08722
2024-05-26,305,89.05036
2024-05-27,305,76.34574
2024-05-28,305,79.07977
2024-05-29,305,82.37956
2024-05-30,305,91.50665
2024-05-31,305,106.20135
2024-06-01,305,105.037575
2024-06-02,305,86.631546
2024-06-03,305,72.63982
2024-06-04,305,73.0661
2024-06-05,305,69.35518
2024-05-09,306,26.07129
2024-05-10,306,26.096203
2024-05-11,306,31.572329
2024-05-12,306,30.93928
2024-05-13,306,24.836721
2024-05-14,306,26.049603
2024-05-15,306,22.956001
2024-05-16,306,22.470129
2024-05-17,306,33.98947
2024-05-18,306,41.542007
2024-05-19,306,36.863026
2024-05-20,306,30.793377
2024-05-21,306,32.14037
2024-05-22,306,36.2614
2024-05-23,306,40.628902
2024-05-24,306,55.134384
2024-05-25,306,62.932613
2024-05-26,306,58.163254
2024-05-27,306,43.3193
2024-05-28,306,42.72827
2024-05-29,306,45.984318
2024-05-30,306,51.799503
2024-05-31,306,62.07129
2024-06-01,306,61.682335
2024-06-02,306,50.873844
2024-06-03,306,41.00054
2024-06-04,306,40.039597
2024-06-05,306,37.304684
2024-05-09,307,171.36705
2024-05-10,307,193.49191
2024-05-11,307,250.45514
2024-05-12,307,201.28653
2024-05-13,307,158.34332
2024-05-14,307,127.500206
2024-05-15,307,117.98247
2024-05-16,307,119.84848
2024-05-17,307,149.61998
2024-05-18,307,185.65811
2024-05-19,307,139.96088
2024-05-20,307,145.82751
2024-05-21,307,148.89894
2024-05-22,307,168.51471
2024-05-23,307,221.08875
2024-05-24,307,288.81952
2024-05-25,307,418.5148
2024-05-26,307,304.28955
2024-05-27,307,256.7501
2024-05-28,307,252.89076
2024-05-29,307,251.59344
2024-05-30,307,263.3329
2024-05-31,307,306.38626
2024-06-01,307,298.23495
2024-06-02,307,256.3518
2024-06-03,307,228.00594
2024-06-04,307,204.72334
2024-06-05,307,182.70552
2024-05-09,308,16.146814
2024-05-10,308,19.003307
2024-05-11,308,15.675115
2024-05-12,308,12.6950865
2024-05-13,308,11.628953
2024-05-14,308,12.775564
2024-05-15,308,12.494385
2024-05-16,308,16.272577
2024-05-17,308,26.530188
2024-05-18,308,32.26663
2024-05-19,308,30.45969
2024-05-20,308,21.651588
2024-05-21,308,21.459698
2024-05-22,308,22.618486
2024-05-23,308,31.063818
2024-05-24,308,53.074203
2024-05-25,308,49.334652
2024-05-26,308,40.104366
2024-05-27,308,31.41616
2024-05-28,308,30.163721
2024-05-29,308,34.65717
2024-05-30,308,39.37952
2024-05-31,308,42.294533
2024-06-01,308,45.018787
2024-06-02,308,35.173973
2024-06-03,308,26.28757
2024-06-04,308,25.109499
2024-06-05,308,25.409073
2024-05-09,309,32.169373
2024-05-10,309,39.170845
2024-05-11,309,41.18119
2024-05-12,309,32.455376
2024-05-13,309,29.776796
2024-05-14,309,27.35719
2024-05-15,309,27.362848
2024-05-16,309,37.23886
2024-05-17,309,42.632046
2024-05-18,309,53.741417
2024-05-19,309,41.177265
2024-05-20,309,38.758183
2024-05-21,309,42.80977
2024-05-22,309,40.96769
2024-05-23,309,60.039238
2024-05-24,309,79.158
2024-05-25,309,80.68155
2024-05-26,309,63.04431
2024-05-27,309,56.955544
2024-05-28,309,50.614307
2024-05-29,309,52.73179
2024-05-30,309,59.66237
2024-05-31,309,71.28051
2024-06-01,309,63.978344
2024-06-02,309,52.33247
2024-06-03,309,50.511024
2024-06-04,309,44.50572
2024-06-05,309,39.861866
2024-05-09,310,1.832416
2024-05-10,310,1.7222419
2024-05-11,310,2.4761124
2024-05-12,310,1.5163891
2024-05-13,310,1.9040184
2024-05-14,310,1.0394175
2024-05-15,310,1.9018779
2024-05-16,310,1.2729577
2024-05-17,310,1.6732277
2024-05-18,310,2.8657217
2024-05-19,310,1.6386181
2024-05-20,310,1.2794938
2024-05-21,310,1.6190168
2024-05-22,310,2.384323
2024-05-23,310,2.9551444
2024-05-24,310,2.2819445
2024-05-25,310,3.5162215
2024-05-26,310,2.7533174
2024-05-27,310,1.4828213
2024-05-28,310,1.4028407
2024-05-29,310,1.4980301
2024-05-30,310,0.046376247
2024-05-31,310,1.7981774
2024-06-01,310,0.9003151
2024-06-02,310,0.5715988
2024-06-03,310,0.31417483
2024-06-04,310,0.5877824
2024-06-05,310,0.76393896
2024-05-09,311,80.55883
2024-05-10,311,77.40089
2024-05-11,311,95.874466
2024-05-12,311,80.62888
2024-05-13,311,60.197456
2024-05-14,311,48.653996
2024-05-15,311,50.49582
2024-05-16,311,60.195835
2024-05-17,311,62.165497
2024-05-18,311,73.77332
2024-05-19,311,59.173862
2024-05-20,311,52.032814
2024-05-21,311,48.39601
2024-05-22,311,53.4993
2024-05-23,311,67.71379
2024-05-24,311,104.34416
2024-05-25,311,160.42786
2024-05-26,311,113.23454
2024-05-27,311,88.92987
2024-05-28,311,81.9717
2024-05-29,311,92.31816
2024-05-30,311,92.891945
2024-05-31,311,99.818855
2024-06-01,311,112.624
2024-06-02,311,95.71751
2024-06-03,311,81.20103
2024-06-04,311,72.42352
2024-06-05,311,68.63577
2024-05-09,312,15.732944
2024-05-10,312,13.95196
2024-05-11,312,16.00124
2024-05-12,312,16.680294
2024-05-13,312,14.58885
2024-05-14,312,15.039231
2024-05-15,312,15.328809
2024-05-16,312,19.65392
2024-05-17,312,22.18229
2024-05-18,312,28.175844
2024-05-19,312,23.457941
2024-05-20,312,24.624712
2024-05-21,312,28.823198
2024-05-22,312,29.09682
2024-05-23,312,35.444786
2024-05-24,312,30.875515
2024-05-25,312,34.72506
2024-05-26,312,34.102375
2024-05-27,312,32.186546
2024-05-28,312,33.89046
2024-05-29,312,33.56034
2024-05-30,312,33.869564
2024-05-31,312,33.37961
2024-06-01,312,34.10067
2024-06-02,312,31.701736
2024-06-03,312,25.134123
2024-06-04,312,22.227913
2024-06-05,312,23.235994
2024-05-09,313,11.107439
2024-05-10,313,12.104802
2024-05-11,313,13.25823
2024-05-12,313,12.907579
2024-05-13,313,10.212873
2024-05-14,313,9.905852
2024-05-15,313,9.59558
2024-05-16,313,8.607677
2024-05-17,313,9.838261
2024-05-18,313,14.0098715
2024-05-19,313,12.993513
2024-05-20,313,9.171695
2024-05-21,313,9.157424
2024-05-22,313,10.68161
2024-05-23,313,12.914877
2024-05-24,313,16.22722
2024-05-25,313,20.24852
2024-05-26,313,18.80903
2024-05-27,313,13.325925
2024-05-28,313,12.756028
2024-05-29,313,13.797572
2024-05-30,313,14.896489
2024-05-31,313,17.192263
2024-06-01,313,17.991245
2024-06-02,313,14.910679
2024-06-03,313,12.548312
2024-06-04,313,12.742562
2024-06-05,313,12.200924
2024-05-09,314,38.669773
2024-05-10,314,38.884567
2024-05-11,314,49.66419
2024-05-12,314,53.09648
2024-05-13,314,40.301277
2024-05-14,314,35.645866
2024-05-15,314,39.969418
2024-05-16,314,66.66684
2024-05-17,314,101.6942
2024-05-18,314,144.82486
2024-05-19,314,124.8139
2024-05-20,314,86.86537
2024-05-21,314,85.38372
2024-05-22,314,99.57836
2024-05-23,314,122.91505
2024-05-24,314,159.9212
2024-05-25,314,183.63707
2024-05-26,314,157.2285
2024-05-27,314,107.54
2024-05-28,314,101.31191
2024-05-29,314,118.61264
2024-05-30,314,124.65503
2024-05-31,314,139.37755
2024-06-01,314,164.82254
2024-06-02,314,133.00655
2024-06-03,314,83.31622
2024-06-04,314,74.01931
2024-06-05,314,76.18889
2024-05-09,315,290.7367
2024-05-10,315,319.81064
2024-05-11,315,325.74524
2024-05-12,315,285.9692
2024-05-13,315,284.73355
2024-05-14,315,256.66245
2024-05-15,315,236.63725
2024-05-16,315,262.6727
2024-05-17,315,308.15247
2024-05-18,315,346.02432
2024-05-19,315,273.31683
2024-05-20,315,279.78604
2024-05-21,315,293.06934
2024-05-22,315,293.29187
2024-05-23,315,394.3241
2024-05-24,315,542.7082
2024-05-25,315,613.12225
2024-05-26,315,445.80722
2024-05-27,315,426.3325
2024-05-28,315,436.72
2024-05-29,315,439.59094
2024-05-30,315,456.98126
2024-05-31,315,571.659
2024-06-01,315,530.9618
2024-06-02,315,408.65558
2024-06-03,315,408.2245
2024-06-04,315,386.481
2024-06-05,315,373.74628
2024-05-09,316,174.2333
2024-05-10,316,133.55977
2024-05-11,316,183.79596
2024-05-12,316,191.6213
2024-05-13,316,139.11897
2024-05-14,316,109.1998
2024-05-15,316,110.27723
2024-05-16,316,144.32657
2024-05-17,316,138.91617
2024-05-18,316,217.81241
2024-05-19,316,230.34024
2024-05-20,316,170.03957
2024-05-21,316,200.22012
2024-05-22,316,235.88965
2024-05-23,316,308.30917
2024-05-24,316,343.9718
2024-05-25,316,436.91354
2024-05-26,316,402.26846
2024-05-27,316,305.40347
2024-05-28,316,304.8282
2024-05-29,316,312.65546
2024-05-30,316,343.6035
2024-05-31,316,366.61194
2024-06-01,316,380.71057
2024-06-02,316,372.3091
2024-06-03,316,247.8786
2024-06-04,316,225.48236
2024-06-05,316,214.24762
2024-05-09,317,106.80392
2024-05-10,317,118.04763
2024-05-11,317,138.09323
2024-05-12,317,120.633865
2024-05-13,317,89.852875
2024-05-14,317,74.37825
2024-05-15,317,65.54292
2024-05-16,317,75.17382
2024-05-17,317,98.547165
2024-05-18,317,132.16325
2024-05-19,317,96.6558
2024-05-20,317,77.43601
2024-05-21,317,75.267784
2024-05-22,317,88.49587
2024-05-23,317,129.40338
2024-05-24,317,220.40314
2024-05-25,317,254.80513
2024-05-26,317,168.45123
2024-05-27,317,134.31294
2024-05-28,317,135.18134
2024-05-29,317,138.92279
2024-05-30,317,154.44753
2024-05-31,317,184.57643
2024-06-01,317,196.50298
2024-06-02,317,152.84546
2024-06-03,317,132.85336
2024-06-04,317,117.27396
2024-06-05,317,113.09542
2024-05-09,318,248.04176
2024-05-10,318,240.10413
2024-05-11,318,279.98282
2024-05-12,318,256.34003
2024-05-13,318,181.8971
2024-05-14,318,141.99727
2024-05-15,318,132.2525
2024-05-16,318,226.52705
2024-05-17,318,225.87805
2024-05-18,318,393.85706
2024-05-19,318,402.12866
2024-05-20,318,261.82965
2024-05-21,318,293.81183
2024-05-22,318,366.2874
2024-05-23,318,500.5303
2024-05-24,318,559.9267
2024-05-25,318,708.1393
2024-05-26,318,600.5925
2024-05-27,318,417.40704
2024-05-28,318,413.26773
2024-05-29,318,496.246
2024-05-30,318,544.806
2024-05-31,318,585.49506
2024-06-01,318,650.9384
2024-06-02,318,542.2791
2024-06-03,318,340.01984
2024-06-04,318,315.28937
2024-06-05,318,329.3761
2024-05-09,319,67.19672
2024-05-10,319,80.23879
2024-05-11,319,89.034225
2024-05-12,319,69.273476
2024-05-13,319,57.87042
2024-05-14,319,49.678986
2024-05-15,319,48.68364
2024-05-16,319,53.08045
2024-05-17,319,66.47574
2024-05-18,319,90.00608
2024-05-19,319,74.38397
2024-05-20,319,59.536724
2024-05-21,319,57.42596
2024-05-22,319,61.9744
2024-05-23,319,70.2995
2024-05-24,319,97.73263
2024-05-25,319,117.454094
2024-05-26,319,96.31084
2024-05-27,319,76.56579
2024-05-28,319,71.88981
2024-05-29,319,78.178055
2024-05-30,319,87.14074
2024-05-31,319,108.65075
2024-06-01,319,111.91315
2024-06-02,319,97.008545
2024-06-03,319,83.73609
2024-06-04,319,75.17001
2024-06-05,319,71.90273
2024-05-09,320,40.391697
2024-05-10,320,43.02555
2024-05-11,320,49.588673
2024-05-12,320,46.355278
2024-05-13,320,29.234041
2024-05-14,320,25.275053
2024-05-15,320,25.68716
2024-05-16,320,34.698666
2024-05-17,320,41.795223
2024-05-18,320,55.997574
2024-05-19,320,49.483097
2024-05-20,320,36.34656
2024-05-21,320,33.66052
2024-05-22,320,39.67586
2024-05-23,320,47.942333
2024-05-24,320,63.065277
2024-05-25,320,97.909676
2024-05-26,320,83.2561
2024-05-27,320,61.022438
2024-05-28,320,55.13393
2024-05-29,320,57.54898
2024-05-30,320,65.809586
2024-05-31,320,70.53478
2024-06-01,320,83.06667
2024-06-02,320,69.66
2024-06-03,320,54.473793
2024-06-04,320,53.5715
2024-06-05,320,54.18939
2024-05-09,321,1.1559318
2024-05-10,321,1.0683715
2024-05-11,321,1.1891533
2024-05-12,321,0.9279568
2024-05-13,321,0.7104599
2024-05-14,321,0.93554515
2024-05-15,321,0.85435605
2024-05-16,321,0.82474357
2024-05-17,321,1.2828845
2024-05-18,321,1.0989994
2024-05-19,321,1.1310691
2024-05-20,321,0.718871
2024-05-21,321,0.86672217
2024-05-22,321,0.40939277
2024-05-23,321,0.372225
2024-05-24,321,1.0317357
2024-05-25,321,1.3305598
2024-05-26,321,0.7133048
2024-05-27,321,1.2380955
2024-05-28,321,1.0487266
2024-05-29,321,0.63178664
2024-05-30,321,1.5428032
2024-05-31,321,2.781628
2024-06-01,321,1.3700751
2024-06-02,321,1.3807002
2024-06-03,321,1.2837328
2024-06-04,321,1.3998493
2024-06-05,321,1.1365846
2024-05-09,322,89.23974
2024-05-10,322,86.88089
2024-05-11,322,129.0333
2024-05-12,322,99.24252
2024-05-13,322,70.05681
2024-05-14,322,63.305153
2024-05-15,322,60.386734
2024-05-16,322,64.26317
2024-05-17,322,72.54722
2024-05-18,322,101.663155
2024-05-19,322,82.46564
2024-05-20,322,64.75635
2024-05-21,322,64.98601
2024-05-22,322,72.39096
2024-05-23,322,89.35404
2024-05-24,322,126.169014
2024-05-25,322,202.09293
2024-05-26,322,139.69199
2024-05-27,322,109.44894
2024-05-28,322,99.1461
2024-05-29,322,112.80937
2024-05-30,322,115.62194
2024-05-31,322,140.27989
2024-06-01,322,153.43767
2024-06-02,322,118.46584
2024-06-03,322,102.17575
2024-06-04,322,97.732574
2024-06-05,322,91.72287
2024-05-09,323,125.63972
2024-05-10,323,121.77997
2024-05-11,323,141.34962
2024-05-12,323,134.34714
2024-05-13,323,100.13148
2024-05-14,323,84.19931
2024-05-15,323,77.80289
2024-05-16,323,84.124405
2024-05-17,323,110.08748
2024-05-18,323,140.9511
2024-05-19,323,108.62131
2024-05-20,323,93.57492
2024-05-21,323,85.44267
2024-05-22,323,84.966774
2024-05-23,323,117.73306
2024-05-24,323,201.38512
2024-05-25,323,281.43515
2024-05-26,323,209.60742
2024-05-27,323,160.21732
2024-05-28,323,142.8009
2024-05-29,323,149.67798
2024-05-30,323,160.00066
2024-05-31,323,185.25932
2024-06-01,323,192.71333
2024-06-02,323,161.03691
2024-06-03,323,134.09998
2024-06-04,323,121.341705
2024-06-05,323,117.092186
2024-05-09,324,112.67431
2024-05-10,324,119.02866
2024-05-11,324,146.89244
2024-05-12,324,123.47411
2024-05-13,324,94.17956
2024-05-14,324,85.360344
2024-05-15,324,78.06274
2024-05-16,324,82.55138
2024-05-17,324,108.91211
2024-05-18,324,139.85747
2024-05-19,324,97.539734
2024-05-20,324,88.52493
2024-05-21,324,89.362724
2024-05-22,324,90.160774
2024-05-23,324,126.712555
2024-05-24,324,194.00201
2024-05-25,324,280.97308
2024-05-26,324,187.53915
2024-05-27,324,141.68497
2024-05-28,324,140.37921
2024-05-29,324,153.17142
2024-05-30,324,177.75
2024-05-31,324,206.12407
2024-06-01,324,204.88797
2024-06-02,324,154.7544
2024-06-03,324,146.50536
2024-06-04,324,136.3322
2024-06-05,324,116.48335
2024-05-09,325,44.93991
2024-05-10,325,45.933876
2024-05-11,325,58.79248
2024-05-12,325,62.66706
2024-05-13,325,43.29333
2024-05-14,325,32.87552
2024-05-15,325,35.041134
2024-05-16,325,37.34712
2024-05-17,325,37.960636
2024-05-18,325,51.044334
2024-05-19,325,49.076046
2024-05-20,325,34.81429
2024-05-21,325,34.415375
2024-05-22,325,41.806618
2024-05-23,325,45.17714
2024-05-24,325,61.698677
2024-05-25,325,93.518425
2024-05-26,325,85.75714
2024-05-27,325,58.338764
2024-05-28,325,53.475338
2024-05-29,325,61.73485
2024-05-30,325,67.41663
2024-05-31,325,78.99592
2024-06-01,325,83.32743
2024-06-02,325,79.54507
2024-06-03,325,59.96296
2024-06-04,325,56.776577
2024-06-05,325,55.301205
2024-05-09,326,348.48788
2024-05-10,326,335.7252
2024-05-11,326,386.87845
2024-05-12,326,333.06863
2024-05-13,326,272.86172
2024-05-14,326,236.05551
2024-05-15,326,223.7617
2024-05-16,326,234.09914
2024-05-17,326,277.6552
2024-05-18,326,296.0405
2024-05-19,326,240.99841
2024-05-20,326,254.81879
2024-05-21,326,242.91705
2024-05-22,326,329.10425
2024-05-23,326,476.58646
2024-05-24,326,534.13745
2024-05-25,326,565.9151
2024-05-26,326,562.28973
2024-05-27,326,537.3283
2024-05-28,326,550.0198
2024-05-29,326,597.44183
2024-05-30,326,593.6163
2024-05-31,326,673.96796
2024-06-01,326,582.63635
2024-06-02,326,517.52905
2024-06-03,326,463.86395
2024-06-04,326,436.65625
2024-06-05,326,390.6322
2024-05-09,327,30.74678
2024-05-10,327,29.519958
2024-05-11,327,30.412704
2024-05-12,327,32.911568
2024-05-13,327,28.428886
2024-05-14,327,24.337393
2024-05-15,327,26.214012
2024-05-16,327,33.44617
2024-05-17,327,38.54399
2024-05-18,327,43.05256
2024-05-19,327,36.953026
2024-05-20,327,33.006012
2024-05-21,327,31.463408
2024-05-22,327,30.919695
2024-05-23,327,39.66404
2024-05-24,327,56.128334
2024-05-25,327,77.46316
2024-05-26,327,60.141285
2024-05-27,327,47.912785
2024-05-28,327,43.556866
2024-05-29,327,42.071335
2024-05-30,327,42.735973
2024-05-31,327,53.63749
2024-06-01,327,55.637676
2024-06-02,327,45.233932
2024-06-03,327,40.66597
2024-06-04,327,36.281452
2024-06-05,327,33.87059
2024-05-09,328,45.96797
2024-05-10,328,52.874588
2024-05-11,328,56.098923
2024-05-12,328,42.3638
2024-05-13,328,37.9922
2024-05-14,328,37.234486
2024-05-15,328,41.40847
2024-05-16,328,48.6901
2024-05-17,328,53.236313
2024-05-18,328,58.71167
2024-05-19,328,45.546944
2024-05-20,328,42.184814
2024-05-21,328,41.27972
2024-05-22,328,43.863403
2024-05-23,328,51.448135
2024-05-24,328,61.54934
2024-05-25,328,81.03946
2024-05-26,328,58.805176
2024-05-27,328,53.25806
2024-05-28,328,52.19512
2024-05-29,328,50.824116
2024-05-30,328,54.74248
2024-05-31,328,66.36401
2024-06-01,328,73.9242
2024-06-02,328,59.39062
2024-06-03,328,52.0221
2024-06-04,328,45.05123
2024-06-05,328,43.400475
2024-05-09,329,28.224215
2024-05-10,329,28.007275
2024-05-11,329,34.598328
2024-05-12,329,40.19692
2024-05-13,329,30.208776
2024-05-14,329,30.460075
2024-05-15,329,32.35217
2024-05-16,329,51.454273
2024-05-17,329,64.26721
2024-05-18,329,97.40412
2024-05-19,329,91.78292
2024-05-20,329,66.45413
2024-05-21,329,60.926815
2024-05-22,329,67.678474
2024-05-23,329,104.50719
2024-05-24,329,120.08838
2024-05-25,329,140.91617
2024-05-26,329,107.44754
2024-05-27,329,82.16745
2024-05-28,329,72.61387
2024-05-29,329,89.77681
2024-05-30,329,99.23186
2024-05-31,329,104.945145
2024-06-01,329,106.92373
2024-06-02,329,93.882355
2024-06-03,329,58.19681
2024-06-04,329,55.39834
2024-06-05,329,55.199795
2024-05-09,330,70.39539
2024-05-10,330,73.083786
2024-05-11,330,76.30007
2024-05-12,330,67.60862
2024-05-13,330,54.63294
2024-05-14,330,54.067596
2024-05-15,330,50.523262
2024-05-16,330,77.65782
2024-05-17,330,81.22302
2024-05-18,330,116.07581
2024-05-19,330,100.121056
2024-05-20,330,79.685326
2024-05-21,330,98.99117
2024-05-22,330,108.95462
2024-05-23,330,146.69933
2024-05-24,330,184.25726
2024-05-25,330,243.51422
2024-05-26,330,188.11678
2024-05-27,330,145.80186
2024-05-28,330,153.06929
2024-05-29,330,165.54716
2024-05-30,330,172.21898
2024-05-31,330,183.43735
2024-06-01,330,196.63654
2024-06-02,330,171.43512
2024-06-03,330,119.691185
2024-06-04,330,109.34127
2024-06-05,330,104.532585
2024-05-09,331,-0.0070380997
2024-05-10,331,-0.0058129383
2024-05-11,331,-0.0022771289
2024-05-12,331,-0.017439635
2024-05-13,331,-0.004679206
2024-05-14,331,-0.01161981
2024-05-15,331,-0.0021222727
2024-05-16,331,-0.002828744
2024-05-17,331,-0.005693139
2024-05-18,331,-0.013429943
2024-05-19,331,-0.001550971
2024-05-20,331,-0.0061384994
2024-05-21,331,-0.0002608978
2024-05-22,331,-0.0077073937
2024-05-23,331,0.001391899
2024-05-24,331,0.0033763626
2024-05-25,331,0.0034469103
2024-05-26,331,-0.0064819967
2024-05-27,331,-0.0074735577
2024-05-28,331,-0.010084734
2024-05-29,331,-0.008383616
2024-05-30,331,-0.0005314025
2024-05-31,331,0.0062201754
2024-06-01,331,0.0036301387
2024-06-02,331,0.0041438397
2024-06-03,331,-0.004222255
2024-06-04,331,0.0004513889
2024-06-05,331,0.0031838675
2024-05-09,332,20.819696
2024-05-10,332,24.83993
2024-05-11,332,25.993885
2024-05-12,332,22.699121
2024-05-13,332,16.915216
2024-05-14,332,17.949081
2024-05-15,332,20.199781
2024-05-16,332,18.642145
2024-05-17,332,22.94206
2024-05-18,332,27.064777
2024-05-19,332,21.605125
2024-05-20,332,17.656614
2024-05-21,332,18.462147
2024-05-22,332,19.89298
2024-05-23,332,22.96451
2024-05-24,332,29.940895
2024-05-25,332,37.850704
2024-05-26,332,28.944914
2024-05-27,332,22.60934
2024-05-28,332,25.787695
2024-05-29,332,29.66079
2024-05-30,332,39.259956
2024-05-31,332,42.783348
2024-06-01,332,35.6761
2024-06-02,332,28.08419
2024-06-03,332,25.487173
2024-06-04,332,24.060947
2024-06-05,332,21.178774
2024-05-09,333,-0.043516856
2024-05-10,333,0.13628615
2024-05-11,333,0.06683885
2024-05-12,333,0.08136866
2024-05-13,333,0.041356206
2024-05-14,333,-0.006614613
2024-05-15,333,0.018331673
2024-05-16,333,0.031624746
2024-05-17,333,0.06448215
2024-05-18,333,0.07023404
2024-05-19,333,0.07648951
2024-05-20,333,0.07995073
2024-05-21,333,0.03995113
2024-05-22,333,0.061355025
2024-05-23,333,0.07963319
2024-05-24,333,0.14503208
2024-05-25,333,0.06241627
2024-05-26,333,0.05478547
2024-05-27,333,0.07617022
2024-05-28,333,0.090407655
2024-05-29,333,0.09970835
2024-05-30,333,0.15822473
2024-05-31,333,0.16551924
2024-06-01,333,0.05839683
2024-06-02,333,0.19334525
2024-06-03,333,0.12670426
2024-06-04,333,0.22173218
2024-06-05,333,0.10102258
2024-05-09,334,74.68405
2024-05-10,334,78.87985
2024-05-11,334,99.5946
2024-05-12,334,86.732086
2024-05-13,334,61.565712
2024-05-14,334,56.06248
2024-05-15,334,55.871387
2024-05-16,334,70.74605
2024-05-17,334,92.46386
2024-05-18,334,136.3117
2024-05-19,334,112.49507
2024-05-20,334,87.695
2024-05-21,334,95.358246
2024-05-22,334,128.66254
2024-05-23,334,157.58313
2024-05-24,334,209.95868
2024-05-25,334,254.73767
2024-05-26,334,197.7338
2024-05-27,334,155.92422
2024-05-28,334,156.99622
2024-05-29,334,165.2747
2024-05-30,334,179.84747
2024-05-31,334,213.70636
2024-06-01,334,210.67174
2024-06-02,334,169.20221
2024-06-03,334,125.58185
2024-06-04,334,119.39337
2024-06-05,334,113.95441
2024-05-09,335,77.93268
2024-05-10,335,79.988014
2024-05-11,335,81.55785
2024-05-12,335,71.48003
2024-05-13,335,56.868546
2024-05-14,335,56.231247
2024-05-15,335,57.701218
2024-05-16,335,59.006416
2024-05-17,335,69.43627
2024-05-18,335,92.72098
2024-05-19,335,72.95532
2024-05-20,335,65.551254
2024-05-21,335,68.32453
2024-05-22,335,70.03308
2024-05-23,335,109.78903
2024-05-24,335,160.76076
2024-05-25,335,195.17572
2024-05-26,335,145.1194
2024-05-27,335,108.81366
2024-05-28,335,109.58538
2024-05-29,335,109.66714
2024-05-30,335,124.320305
2024-05-31,335,133.80518
2024-06-01,335,137.69455
2024-06-02,335,113.31431
2024-06-03,335,98.46261
2024-06-04,335,90.9577
2024-06-05,335,122.804665
2024-05-09,336,72.22085
2024-05-10,336,80.351326
2024-05-11,336,85.85275
2024-05-12,336,67.239426
2024-05-13,336,73.72802
2024-05-14,336,76.040726
2024-05-15,336,75.94689
2024-05-16,336,97.66766
2024-05-17,336,128.9213
2024-05-18,336,171.26826
2024-05-19,336,142.23187
2024-05-20,336,132.57426
2024-05-21,336,133.83408
2024-05-22,336,152.53021
2024-05-23,336,204.32973
2024-05-24,336,270.93176
2024-05-25,336,286.1329
2024-05-26,336,223.29906
2024-05-27,336,182.68176
2024-05-28,336,196.47092
2024-05-29,336,204.00124
2024-05-30,336,222.8132
2024-05-31,336,259.08798
2024-06-01,336,243.74524
2024-06-02,336,185.00717
2024-06-03,336,139.11652
2024-06-04,336,141.97784
2024-06-05,336,139.89624
2024-05-09,337,261.88123
2024-05-10,337,240.13698
2024-05-11,337,316.83655
2024-05-12,337,267.58392
2024-05-13,337,203.92418
2024-05-14,337,161.54208
2024-05-15,337,157.96744
2024-05-16,337,260.93704
2024-05-17,337,250.22029
2024-05-18,337,362.54422
2024-05-19,337,311.14673
2024-05-20,337,251.84726
2024-05-21,337,306.83
2024-05-22,337,383.46677
2024-05-23,337,528.6616
2024-05-24,337,648.4759
2024-05-25,337,788.33264
2024-05-26,337,682.14874
2024-05-27,337,456.0997
2024-05-28,337,481.64658
2024-05-29,337,537.0131
2024-05-30,337,530.52313
2024-05-31,337,607.7453
2024-06-01,337,572.50586
2024-06-02,337,514.0498
2024-06-03,337,357.49307
2024-06-04,337,321.22925
2024-06-05,337,343.1867
2024-05-09,338,72.8208
2024-05-10,338,78.3824
2024-05-11,338,95.53638
2024-05-12,338,76.78457
2024-05-13,338,60.28665
2024-05-14,338,46.86551
2024-05-15,338,46.844254
2024-05-16,338,59.055775
2024-05-17,338,67.3609
2024-05-18,338,81.245926
2024-05-19,338,63.114132
2024-05-20,338,54.480343
2024-05-21,338,56.833218
2024-05-22,338,52.797596
2024-05-23,338,71.33023
2024-05-24,338,116.41362
2024-05-25,338,175.46071
2024-05-26,338,127.1069
2024-05-27,338,98.183525
2024-05-28,338,93.903946
2024-05-29,338,102.69737
2024-05-30,338,103.555984
2024-05-31,338,115.38544
2024-06-01,338,123.24819
2024-06-02,338,95.606865
2024-06-03,338,85.79892
2024-06-04,338,78.217865
2024-06-05,338,74.40174
2024-05-09,339,283.98804
2024-05-10,339,267.20847
2024-05-11,339,274.3896
2024-05-12,339,222.23659
2024-05-13,339,206.22516
2024-05-14,339,160.14085
2024-05-15,339,128.84679
2024-05-16,339,235.29243
2024-05-17,339,202.47404
2024-05-18,339,239.29941
2024-05-19,339,232.22906
2024-05-20,339,270.5075
2024-05-21,339,321.40836
2024-05-22,339,354.7323
2024-05-23,339,482.6931
2024-05-24,339,506.78702
