sales_date,product_code,volume
2024-05-20,304,14.409036
2024-05-21,304,14.249943
2024-05-22,304,13.103949
2024-05-23,304,15.940871
2024-05-24,304,23.645926
2024-05-25,304,33.833057
2024-05-26,304,24.826275
2024-05-27,304,20.667603
2024-05-28,304,19.285204
2024-05-29,304,19.617384
2024-05-30,304,22.278109
2024-05-31,304,28.138649
2024-06-01,304,33.925167
2024-06-02,304,26.269373
2024-06-03,304,18.456358
2024-06-04,304,19.616684
2024-06-05,304,17.746763
2024-05-09,305,52.04959
2024-05-10,305,55.67243
2024-05-11,305,63.38119
2024-05-12,305,59.580147
2024-05-13,305,58.18033
2024-05-14,305,54.415527
2024-05-15,305,52.93477
2024-05-16,305,58.39985
2024-05-17,305,62.591476
2024-05-18,305,73.58693
2024-05-19,305,64.78094
2024-05-20,305,57.45593
2024-05-21,305,60.63001
2024-05-22,305,57.28549
2024-05-23,305,68.6374
2024-05-24,305,116.33492
2024-05-25,305,139.60269
2024-05-26,305,107.95703
2024-05-27,305,89.55406
2024-05-28,305,94.326706
2024-05-29,305,97.85899
2024-05-30,305,109.49054
2024-05-31,305,134.59628
2024-06-01,305,143.20924
2024-06-02,305,104.93498
2024-06-03,305,92.90171
2024-06-04,305,93.52343
2024-06-05,305,86.86952
2024-05-09,306,25.437983
2024-05-10,306,26.162949
2024-05-11,306,30.716864
2024-05-12,306,29.738125
2024-05-13,306,24.006224
2024-05-14,306,23.76504
2024-05-15,306,21.622137
2024-05-16,306,26.456158
2024-05-17,306,32.751846
2024-05-18,306,40.71752
2024-05-19,306,32.688583
2024-05-20,306,29.318947
2024-05-21,306,29.820745
2024-05-22,306,32.644833
2024-05-23,306,33.524555
2024-05-24,306,49.249115
2024-05-25,306,67.46039
2024-05-26,306,53.401886
2024-05-27,306,44.215313
2024-05-28,306,43.32176
2024-05-29,306,44.88853
2024-05-30,306,50.470047
2024-05-31,306,65.128845
2024-06-01,306,68.051155
2024-06-02,306,53.02309
2024-06-03,306,43.242958
2024-06-04,306,42.566463
2024-06-05,306,41.1618
2024-05-09,307,204.58502
2024-05-10,307,225.5816
2024-05-11,307,270.4973
2024-05-12,307,213.37506
2024-05-13,307,120.34637
2024-05-14,307,68.6534
2024-05-15,307,68.17886
2024-05-16,307,85.25736
2024-05-17,307,87.74267
2024-05-18,307,92.39881
2024-05-19,307,73.0453
2024-05-20,307,101.39763
2024-05-21,307,88.48362
2024-05-22,307,92.7901
2024-05-23,307,123.20352
2024-05-24,307,205.26665
2024-05-25,307,265.4653
2024-05-26,307,197.71608
2024-05-27,307,171.17438
2024-05-28,307,152.32787
2024-05-29,307,151.55907
2024-05-30,307,165.61133
2024-05-31,307,223.3792
2024-06-01,307,214.30562
2024-06-02,307,174.61298
2024-06-03,307,159.95186
2024-06-04,307,148.65857
2024-06-05,307,123.932465
2024-05-09,308,16.455454
2024-05-10,308,19.445251
2024-05-11,308,17.278019
2024-05-12,308,14.4038
2024-05-13,308,12.263331
2024-05-14,308,15.206874
2024-05-15,308,15.706199
2024-05-16,308,18.99014
2024-05-17,308,24.181562
2024-05-18,308,33.00296
2024-05-19,308,28.025023
2024-05-20,308,23.876963
2024-05-21,308,23.414621
2024-05-22,308,25.497288
2024-05-23,308,29.562868
2024-05-24,308,38.481678
2024-05-25,308,44.796585
2024-05-26,308,41.733883
2024-05-27,308,30.674973
2024-05-28,308,32.051174
2024-05-29,308,37.116913
2024-05-30,308,39.448963
2024-05-31,308,44.148827
2024-06-01,308,43.523834
2024-06-02,308,35.101288
2024-06-03,308,25.945118
2024-06-04,308,27.345858
2024-06-05,308,25.046104
2024-05-09,309,32.637794
2024-05-10,309,34.996918
2024-05-11,309,40.552868
2024-05-12,309,32.834724
2024-05-13,309,27.820942
2024-05-14,309,26.030703
2024-05-15,309,26.961819
2024-05-16,309,34.063187
2024-05-17,309,35.218708
2024-05-18,309,44.803467
2024-05-19,309,33.433617
2024-05-20,309,31.01737
2024-05-21,309,34.682117
2024-05-22,309,32.952145
2024-05-23,309,38.838978
2024-05-24,309,68.731834
2024-05-25,309,82.974045
2024-05-26,309,66.11688
2024-05-27,309,56.273964
2024-05-28,309,56.89604
2024-05-29,309,55.522293
2024-05-30,309,60.639355
2024-05-31,309,77.61457
2024-06-01,309,83.74868
2024-06-02,309,60.974632
2024-06-03,309,54.345726
2024-06-04,309,50.32895
2024-06-05,309,47.37435
2024-05-09,310,2.0233653
2024-05-10,310,1.4399664
2024-05-11,310,2.207734
2024-05-12,310,2.3276165
2024-05-13,310,2.3229692
2024-05-14,310,1.7407937
2024-05-15,310,2.1609244
2024-05-16,310,5.9623427
2024-05-17,310,2.6941068
2024-05-18,310,3.1740928
2024-05-19,310,2.7996817
2024-05-20,310,2.465229
2024-05-21,310,2.315566
2024-05-22,310,2.5071206
2024-05-23,310,2.4388273
2024-05-24,310,2.135351
2024-05-25,310,2.1510408
2024-05-26,310,1.8890098
2024-05-27,310,1.417048
2024-05-28,310,1.4238673
2024-05-29,310,1.8547707
2024-05-30,310,1.7090422
2024-05-31,310,1.8988954
2024-06-01,310,2.14626
2024-06-02,310,1.6995903
2024-06-03,310,1.7040036
2024-06-04,310,1.3640709
2024-06-05,310,1.4131181
2024-05-09,311,76.6628
2024-05-10,311,83.977615
2024-05-11,311,103.203026
2024-05-12,311,80.49459
2024-05-13,311,44.501816
2024-05-14,311,32.00282
2024-05-15,311,28.379375
2024-05-16,311,42.618652
2024-05-17,311,42.833473
2024-05-18,311,50.75767
2024-05-19,311,39.27314
2024-05-20,311,40.455944
2024-05-21,311,38.07688
2024-05-22,311,35.61643
2024-05-23,311,42.757984
2024-05-24,311,77.6053
2024-05-25,311,117.28585
2024-05-26,311,86.567604
2024-05-27,311,72.39226
2024-05-28,311,66.70116
2024-05-29,311,66.90696
2024-05-30,311,76.65239
2024-05-31,311,89.18597
2024-06-01,311,103.19924
2024-06-02,311,76.079285
2024-06-03,311,61.249443
2024-06-04,311,61.179737
2024-06-05,311,58.390945
2024-05-09,312,14.821608
2024-05-10,312,16.437313
2024-05-11,312,17.522324
2024-05-12,312,16.426498
2024-05-13,312,13.415336
2024-05-14,312,13.251508
2024-05-15,312,13.258369
2024-05-16,312,19.66084
2024-05-17,312,20.399685
2024-05-18,312,24.232874
2024-05-19,312,22.44492
2024-05-20,312,20.67703
2024-05-21,312,22.771538
2024-05-22,312,22.509193
2024-05-23,312,26.932592
2024-05-24,312,28.672884
2024-05-25,312,30.657997
2024-05-26,312,27.228271
2024-05-27,312,24.70168
2024-05-28,312,26.38633
2024-05-29,312,25.892357
2024-05-30,312,29.40484
2024-05-31,312,32.135994
2024-06-01,312,33.175274
2024-06-02,312,27.910574
2024-06-03,312,22.135586
2024-06-04,312,20.548418
2024-06-05,312,21.228205
2024-05-09,313,11.749426
2024-05-10,313,11.440023
2024-05-11,313,14.115676
2024-05-12,313,12.715066
2024-05-13,313,10.46301
2024-05-14,313,11.416096
2024-05-15,313,11.096703
2024-05-16,313,8.942853
2024-05-17,313,11.391266
2024-05-18,313,15.59991
2024-05-19,313,14.009987
2024-05-20,313,10.584984
2024-05-21,313,9.69062
2024-05-22,313,10.758335
2024-05-23,313,12.464771
2024-05-24,313,16.930674
2024-05-25,313,22.13816
2024-05-26,313,19.30296
2024-05-27,313,14.607547
2024-05-28,313,14.621005
2024-05-29,313,13.9908085
2024-05-30,313,15.748391
2024-05-31,313,19.487934
2024-06-01,313,22.62554
2024-06-02,313,17.083256
2024-06-03,313,14.04103
2024-06-04,313,14.234269
2024-06-05,313,13.428468
2024-05-09,314,41.81585
2024-05-10,314,42.710484
2024-05-11,314,50.12025
2024-05-12,314,53.095108
2024-05-13,314,35.735645
2024-05-14,314,33.613064
2024-05-15,314,31.1378
2024-05-16,314,62.086586
2024-05-17,314,79.89802
2024-05-18,314,110.500275
2024-05-19,314,95.4285
2024-05-20,314,68.479546
2024-05-21,314,77.590935
2024-05-22,314,86.42828
2024-05-23,314,96.863976
2024-05-24,314,145.03001
2024-05-25,314,179.32037
2024-05-26,314,153.70175
2024-05-27,314,103.74948
2024-05-28,314,95.873985
2024-05-29,314,112.72713
2024-05-30,314,126.83384
2024-05-31,314,142.78667
2024-06-01,314,168.81293
2024-06-02,314,132.19646
2024-06-03,314,81.326546
2024-06-04,314,88.38943
2024-06-05,314,92.02988
2024-05-09,315,297.71643
2024-05-10,315,324.49924
2024-05-11,315,328.89288
2024-05-12,315,275.5929
2024-05-13,315,287.0819
2024-05-14,315,256.83395
2024-05-15,315,253.18936
2024-05-16,315,276.39536
2024-05-17,315,320.08368
2024-05-18,315,357.85968
2024-05-19,315,256.89133
2024-05-20,315,280.6607
2024-05-21,315,271.0379
2024-05-22,315,264.55743
2024-05-23,315,306.87695
2024-05-24,315,473.08817
2024-05-25,315,534.9734
2024-05-26,315,397.49078
2024-05-27,315,397.8132
2024-05-28,315,419.56116
2024-05-29,315,462.11945
2024-05-30,315,476.47995
2024-05-31,315,606.01575
2024-06-01,315,598.5351
2024-06-02,315,382.1645
2024-06-03,315,418.0885
2024-06-04,315,411.22903
2024-06-05,315,382.76715
2024-05-09,316,164.78758
2024-05-10,316,143.40686
2024-05-11,316,213.3355
2024-05-12,316,203.22704
2024-05-13,316,100.85274
2024-05-14,316,75.21164
2024-05-15,316,69.72469
2024-05-16,316,121.762634
2024-05-17,316,113.71257
2024-05-18,316,164.14105
2024-05-19,316,147.12042
2024-05-20,316,132.74126
2024-05-21,316,119.30723
2024-05-22,316,136.88797
2024-05-23,316,166.57214
2024-05-24,316,219.46309
2024-05-25,316,278.7847
2024-05-26,316,242.29767
2024-05-27,316,202.84695
2024-05-28,316,205.6067
2024-05-29,316,209.89482
2024-05-30,316,229.53998
2024-05-31,316,275.63663
2024-06-01,316,289.3633
2024-06-02,316,234.67297
2024-06-03,316,192.48697
2024-06-04,316,190.0659
2024-06-05,316,184.71225
2024-05-09,317,100.00446
2024-05-10,317,102.574104
2024-05-11,317,128.32906
2024-05-12,317,121.223175
2024-05-13,317,59.932465
2024-05-14,317,41.679638
2024-05-15,317,34.188477
2024-05-16,317,45.679424
2024-05-17,317,59.059185
2024-05-18,317,74.06505
2024-05-19,317,53.771645
2024-05-20,317,53.56192
2024-05-21,317,52.517384
2024-05-22,317,50.65618
2024-05-23,317,66.19429
2024-05-24,317,131.30377
2024-05-25,317,169.30177
2024-05-26,317,118.32865
2024-05-27,317,96.908356
2024-05-28,317,89.08798
2024-05-29,317,95.56678
2024-05-30,317,108.661026
2024-05-31,317,128.69258
2024-06-01,317,152.05269
2024-06-02,317,98.69086
2024-06-03,317,91.38407
2024-06-04,317,86.06476
2024-06-05,317,80.24766
2024-05-09,318,224.74678
2024-05-10,318,226.31718
2024-05-11,318,298.18954
2024-05-12,318,266.1471
2024-05-13,318,157.01193
2024-05-14,318,132.92574
2024-05-15,318,130.79626
2024-05-16,318,207.20276
2024-05-17,318,211.45877
2024-05-18,318,306.08624
2024-05-19,318,247.1851
2024-05-20,318,219.45084
2024-05-21,318,212.80336
2024-05-22,318,243.13428
2024-05-23,318,341.41028
2024-05-24,318,510.31638
2024-05-25,318,666.1088
2024-05-26,318,490.4262
2024-05-27,318,379.07755
2024-05-28,318,408.60458
2024-05-29,318,461.51663
2024-05-30,318,504.72644
2024-05-31,318,615.34845
2024-06-01,318,619.2486
2024-06-02,318,419.77585
2024-06-03,318,352.0341
2024-06-04,318,367.37503
2024-06-05,318,352.6867
2024-05-09,319,59.315918
2024-05-10,319,67.42734
2024-05-11,319,84.480774
2024-05-12,319,62.755512
2024-05-13,319,42.33449
2024-05-14,319,35.064144
2024-05-15,319,34.4354
2024-05-16,319,37.816887
2024-05-17,319,51.11131
2024-05-18,319,69.815475
2024-05-19,319,52.691654
2024-05-20,319,49.071392
2024-05-21,319,46.868217
2024-05-22,319,46.149548
2024-05-23,319,48.87134
2024-05-24,319,73.52899
2024-05-25,319,112.12023
2024-05-26,319,78.88137
2024-05-27,319,63.405987
2024-05-28,319,63.019527
2024-05-29,319,69.1305
2024-05-30,319,75.31633
2024-05-31,319,91.43151
2024-06-01,319,112.776436
2024-06-02,319,80.14505
2024-06-03,319,70.97924
2024-06-04,319,66.382484
2024-06-05,319,60.58405
2024-05-09,320,39.0255
2024-05-10,320,40.5268
2024-05-11,320,49.31738
2024-05-12,320,45.211624
2024-05-13,320,25.719084
2024-05-14,320,22.906164
2024-05-15,320,23.660854
2024-05-16,320,33.587677
2024-05-17,320,41.648804
2024-05-18,320,51.996563
2024-05-19,320,44.291206
2024-05-20,320,38.66509
2024-05-21,320,37.79628
2024-05-22,320,38.44717
2024-05-23,320,42.10425
2024-05-24,320,65.25969
2024-05-25,320,100.62509
2024-05-26,320,77.434044
2024-05-27,320,62.148888
2024-05-28,320,59.577938
2024-05-29,320,56.381073
2024-05-30,320,60.441586
2024-05-31,320,70.0865
2024-06-01,320,94.43907
2024-06-02,320,72.43036
2024-06-03,320,52.380947
2024-06-04,320,52.815617
2024-06-05,320,52.82694
2024-05-09,321,2.752751
2024-05-10,321,1.8759131
2024-05-11,321,1.9674917
2024-05-12,321,2.2125573
2024-05-13,321,1.7284628
2024-05-14,321,1.441606
2024-05-15,321,1.695229
2024-05-16,321,2.6700768
2024-05-17,321,2.6493616
2024-05-18,321,2.903438
2024-05-19,321,2.3587966
2024-05-20,321,2.6740103
2024-05-21,321,2.8623164
2024-05-22,321,2.1311846
2024-05-23,321,3.139138
2024-05-24,321,2.9449463
2024-05-25,321,2.3843844
2024-05-26,321,2.5891156
2024-05-27,321,2.2529883
2024-05-28,321,1.8118336
2024-05-29,321,1.6518114
2024-05-30,321,2.8296335
2024-05-31,321,2.7760324
2024-06-01,321,2.3134475
2024-06-02,321,1.6924609
2024-06-03,321,1.4286644
2024-06-04,321,1.9345598
2024-06-05,321,-1.2908226
2024-05-09,322,84.25744
2024-05-10,322,91.65371
2024-05-11,322,125.88825
2024-05-12,322,100.4353
2024-05-13,322,47.69411
2024-05-14,322,32.43557
2024-05-15,322,28.439203
2024-05-16,322,42.04306
2024-05-17,322,49.290966
2024-05-18,322,60.236465
2024-05-19,322,47.51658
2024-05-20,322,43.773144
2024-05-21,322,42.704926
2024-05-22,322,40.652954
2024-05-23,322,47.71092
2024-05-24,322,93.01753
2024-05-25,322,149.95253
2024-05-26,322,104.32568
2024-05-27,322,84.07865
2024-05-28,322,76.14544
2024-05-29,322,75.03945
2024-05-30,322,85.05601
2024-05-31,322,103.974884
2024-06-01,322,123.57334
2024-06-02,322,86.4287
2024-06-03,322,72.91867
2024-06-04,322,71.62133
2024-06-05,322,68.988075
2024-05-09,323,120.06772
2024-05-10,323,126.04671
2024-05-11,323,160.00145
2024-05-12,323,137.40643
2024-05-13,323,71.13218
2024-05-14,323,49.488846
2024-05-15,323,46.236828
2024-05-16,323,67.89154
2024-05-17,323,76.96858
2024-05-18,323,89.93371
2024-05-19,323,75.578415
2024-05-20,323,71.39401
2024-05-21,323,67.931786
2024-05-22,323,65.153725
2024-05-23,323,75.66132
2024-05-24,323,163.75104
2024-05-25,323,230.96759
2024-05-26,323,164.34949
2024-05-27,323,132.14743
2024-05-28,323,118.20667
2024-05-29,323,122.407616
2024-05-30,323,135.48213
2024-05-31,323,163.73393
2024-06-01,323,188.65945
2024-06-02,323,129.14948
2024-06-03,323,112.0825
2024-06-04,323,108.81916
2024-06-05,323,102.224335
2024-05-09,324,103.52417
2024-05-10,324,106.04791
2024-05-11,324,136.77708
2024-05-12,324,107.41883
2024-05-13,324,73.75881
2024-05-14,324,45.416187
2024-05-15,324,46.670486
2024-05-16,324,55.888504
2024-05-17,324,68.088936
2024-05-18,324,78.26884
2024-05-19,324,56.75195
2024-05-20,324,58.323105
2024-05-21,324,57.926254
2024-05-22,324,57.273003
2024-05-23,324,69.60194
2024-05-24,324,131.54599
2024-05-25,324,191.36754
2024-05-26,324,129.70465
2024-05-27,324,106.93834
2024-05-28,324,94.36423
2024-05-29,324,104.83182
2024-05-30,324,125.68034
2024-05-31,324,149.84367
2024-06-01,324,155.51523
2024-06-02,324,102.925606
2024-06-03,324,99.84479
2024-06-04,324,98.27543
2024-06-05,324,91.0755
2024-05-09,325,44.525734
2024-05-10,325,50.26358
2024-05-11,325,63.90165
2024-05-12,325,63.762283
2024-05-13,325,27.786596
2024-05-14,325,23.878685
2024-05-15,325,19.585583
2024-05-16,325,28.09151
2024-05-17,325,35.723232
2024-05-18,325,45.02646
2024-05-19,325,34.897377
2024-05-20,325,30.821882
2024-05-21,325,33.394474
2024-05-22,325,30.995537
2024-05-23,325,33.227135
2024-05-24,325,50.54656
2024-05-25,325,86.034775
2024-05-26,325,67.24992
2024-05-27,325,52.49951
2024-05-28,325,46.580395
2024-05-29,325,47.423485
2024-05-30,325,50.736694
2024-05-31,325,63.687992
2024-06-01,325,74.12778
2024-06-02,325,59.403263
2024-06-03,325,45.65126
2024-06-04,325,45.472134
2024-06-05,325,41.72714
2024-05-09,326,355.88202
2024-05-10,326,375.93558
2024-05-11,326,509.7716
2024-05-12,326,443.3502
2024-05-13,326,273.91037
2024-05-14,326,165.78926
2024-05-15,326,154.77808
2024-05-16,326,188.73236
2024-05-17,326,202.62846
2024-05-18,326,220.55753
2024-05-19,326,169.24763
2024-05-20,326,233.59344
2024-05-21,326,216.61034
2024-05-22,326,309.52277
2024-05-23,326,425.81085
2024-05-24,326,514.3716
2024-05-25,326,501.11386
2024-05-26,326,422.3071
2024-05-27,326,434.9905
2024-05-28,326,418.475
2024-05-29,326,435.20157
2024-05-30,326,511.3354
2024-05-31,326,571.3642
2024-06-01,326,484.131
2024-06-02,326,496.10825
2024-06-03,326,429.46982
2024-06-04,326,395.79404
2024-06-05,326,347.15518
2024-05-09,327,30.754335
2024-05-10,327,30.953741
2024-05-11,327,35.872387
2024-05-12,327,34.959774
2024-05-13,327,28.782095
2024-05-14,327,23.829985
2024-05-15,327,25.318792
2024-05-16,327,30.484175
2024-05-17,327,35.103832
2024-05-18,327,38.100746
2024-05-19,327,30.770409
2024-05-20,327,29.537447
2024-05-21,327,29.176874
2024-05-22,327,27.952991
2024-05-23,327,31.077112
2024-05-24,327,53.940937
2024-05-25,327,81.263245
2024-05-26,327,59.97615
2024-05-27,327,50.64178
2024-05-28,327,47.016743
2024-05-29,327,46.548794
2024-05-30,327,49.447994
2024-05-31,327,60.384644
2024-06-01,327,70.1197
2024-06-02,327,51.980072
2024-06-03,327,44.077114
2024-06-04,327,45.14174
2024-06-05,327,41.02452
2024-05-09,328,44.502445
2024-05-10,328,46.936172
2024-05-11,328,54.26849
2024-05-12,328,39.68296
2024-05-13,328,35.40405
2024-05-14,328,32.759975
2024-05-15,328,37.926586
2024-05-16,328,46.081932
2024-05-17,328,50.799404
2024-05-18,328,57.62697
2024-05-19,328,42.475143
2024-05-20,328,37.876095
2024-05-21,328,40.53
2024-05-22,328,40.679825
2024-05-23,328,44.513092
2024-05-24,328,67.974785
2024-05-25,328,101.150246
2024-05-26,328,70.556435
2024-05-27,328,57.931828
2024-05-28,328,63.547375
2024-05-29,328,65.53501
2024-05-30,328,67.409164
2024-05-31,328,77.5108
2024-06-01,328,90.94586
2024-06-02,328,64.6865
2024-06-03,328,58.475414
2024-06-04,328,55.53882
2024-06-05,328,52.624954
2024-05-09,329,29.434072
2024-05-10,329,28.650005
2024-05-11,329,36.484165
2024-05-12,329,40.9351
2024-05-13,329,27.348413
2024-05-14,329,24.897167
2024-05-15,329,25.135927
2024-05-16,329,46.16958
2024-05-17,329,55.73655
2024-05-18,329,70.454704
2024-05-19,329,63.47002
2024-05-20,329,52.50732
2024-05-21,329,52.554047
2024-05-22,329,54.20334
2024-05-23,329,79.0473
2024-05-24,329,114.42477
2024-05-25,329,141.56825
2024-05-26,329,118.0348
2024-05-27,329,78.915695
2024-05-28,329,71.22352
2024-05-29,329,76.83019
2024-05-30,329,87.6832
2024-05-31,329,105.739105
2024-06-01,329,121.36503
2024-06-02,329,93.53663
2024-06-03,329,64.19772
2024-06-04,329,66.27852
2024-06-05,329,64.12656
2024-05-09,330,70.81709
2024-05-10,330,67.41998
2024-05-11,330,80.11915
2024-05-12,330,69.97132
2024-05-13,330,54.064327
2024-05-14,330,46.322887
2024-05-15,330,46.532993
2024-05-16,330,76.88721
2024-05-17,330,85.34483
2024-05-18,330,107.86122
2024-05-19,330,85.04455
2024-05-20,330,78.66523
2024-05-21,330,80.06991
2024-05-22,330,82.12454
2024-05-23,330,95.41843
2024-05-24,330,160.40257
2024-05-25,330,210.58832
2024-05-26,330,158.03897
2024-05-27,330,132.96962
2024-05-28,330,133.58891
2024-05-29,330,140.23889
2024-05-30,330,158.09795
2024-05-31,330,197.339
2024-06-01,330,210.23233
2024-06-02,330,155.10384
2024-06-03,330,127.35644
2024-06-04,330,129.77608
2024-06-05,330,123.06686
2024-05-09,331,-0.0072026416
2024-05-10,331,-0.005870874
2024-05-11,331,-0.0065993047
2024-05-12,331,-0.008069844
2024-05-13,331,-0.004725678
2024-05-14,331,-0.0047306893
2024-05-15,331,-0.0035785965
2024-05-16,331,-0.0056883753
2024-05-17,331,-0.0050400947
2024-05-18,331,-0.0040849573
2024-05-19,331,-0.0008135624
2024-05-20,331,-0.005279668
2024-05-21,331,-0.00395104
2024-05-22,331,-0.003214874
2024-05-23,331,-0.005285088
2024-05-24,331,-0.0025781135
2024-05-25,331,-0.003893528
2024-05-26,331,-0.0055848164
2024-05-27,331,-0.0037325763
2024-05-28,331,-0.0008665818
2024-05-29,331,-0.0053484314
2024-05-30,331,-0.004201813
2024-05-31,331,-0.012300832
2024-06-01,331,-0.008774865
2024-06-02,331,-0.003229025
2024-06-03,331,-0.005549163
2024-06-04,331,-0.006991616
2024-06-05,331,-0.0049090446
2024-05-09,332,18.690907
2024-05-10,332,21.325886
2024-05-11,332,22.7086
2024-05-12,332,17.94257
2024-05-13,332,16.706562
2024-05-14,332,17.311909
2024-05-15,332,19.446783
2024-05-16,332,19.769487
2024-05-17,332,24.405096
2024-05-18,332,27.095308
2024-05-19,332,19.939268
2024-05-20,332,20.9353
2024-05-21,332,20.593515
2024-05-22,332,20.079075
2024-05-23,332,22.115192
2024-05-24,332,32.144352
2024-05-25,332,41.946564
2024-05-26,332,30.7009
2024-05-27,332,25.997011
2024-05-28,332,26.91852
2024-05-29,332,31.080833
2024-05-30,332,38.61465
2024-05-31,332,46.6514
2024-06-01,332,42.94165
2024-06-02,332,27.707378
2024-06-03,332,27.904242
2024-06-04,332,28.351446
2024-06-05,332,26.410192
2024-05-09,333,-0.18949054
2024-05-10,333,0.050349265
2024-05-11,333,0.022541897
2024-05-12,333,0.00379403
2024-05-13,333,0.048490144
2024-05-14,333,0.061375156
2024-05-15,333,0.014558468
2024-05-16,333,-0.02364357
2024-05-17,333,-0.024235172
2024-05-18,333,-0.016704109
2024-05-19,333,-0.0064657144
2024-05-20,333,-0.012565542
2024-05-21,333,-0.0165664
2024-05-22,333,0.020928305
2024-05-23,333,-0.005088924
2024-05-24,333,-0.0045113754
2024-05-25,333,-0.006952132
2024-05-26,333,-0.005240847
2024-05-27,333,-0.012053541
2024-05-28,333,0.0011917667
2024-05-29,333,0.0011287892
2024-05-30,333,-0.0017453203
2024-05-31,333,-0.0027106912
2024-06-01,333,-0.002518276
2024-06-02,333,-0.007918461
2024-06-03,333,-0.007990497
2024-06-04,333,-0.0012849905
2024-06-05,333,-0.0019371951
2024-05-09,334,80.06086
2024-05-10,334,78.773026
2024-05-11,334,105.119095
2024-05-12,334,81.90091
2024-05-13,334,43.92038
2024-05-14,334,33.756985
2024-05-15,334,35.69926
2024-05-16,334,62.990955
2024-05-17,334,71.95427
2024-05-18,334,88.889656
2024-05-19,334,69.549774
2024-05-20,334,64.44541
2024-05-21,334,64.81932
2024-05-22,334,68.06093
2024-05-23,334,80.1249
2024-05-24,334,125.025154
2024-05-25,334,176.17664
2024-05-26,334,126.8706
2024-05-27,334,110.654076
2024-05-28,334,109.75582
2024-05-29,334,115.76385
2024-05-30,334,123.082306
2024-05-31,334,156.5525
2024-06-01,334,163.70415
2024-06-02,334,115.56748
2024-06-03,334,105.31533
2024-06-04,334,102.01392
2024-06-05,334,97.49763
2024-05-09,335,75.43702
2024-05-10,335,78.70952
2024-05-11,335,88.547585
2024-05-12,335,73.661194
2024-05-13,335,54.628666
2024-05-14,335,51.801517
2024-05-15,335,53.086266
2024-05-16,335,49.58955
2024-05-17,335,54.81493
2024-05-18,335,72.86834
2024-05-19,335,54.57869
2024-05-20,335,60.08378
2024-05-21,335,58.070145
2024-05-22,335,61.72304
2024-05-23,335,72.29762
2024-05-24,335,132.24849
2024-05-25,335,172.56677
2024-05-26,335,121.58577
2024-05-27,335,105.680595
2024-05-28,335,101.21513
2024-05-29,335,108.80072
2024-05-30,335,126.092766
2024-05-31,335,149.56561
2024-06-01,335,162.8601
2024-06-02,335,115.204765
2024-06-03,335,97.54046
2024-06-04,335,92.47671
2024-06-05,335,104.04703
2024-05-09,336,68.60647
2024-05-10,336,74.417175
2024-05-11,336,85.25566
2024-05-12,336,68.32687
2024-05-13,336,71.07015
2024-05-14,336,72.2064
2024-05-15,336,78.419174
2024-05-16,336,89.27972
2024-05-17,336,103.53005
2024-05-18,336,116.248634
2024-05-19,336,90.4279
2024-05-20,336,97.36533
2024-05-21,336,99.49183
2024-05-22,336,98.3904
2024-05-23,336,133.12016
2024-05-24,336,206.97348
2024-05-25,336,249.44385
2024-05-26,336,157.72923
2024-05-27,336,150.39786
2024-05-28,336,169.5927
2024-05-29,336,183.67502
2024-05-30,336,198.01276
2024-05-31,336,237.54697
2024-06-01,336,234.83453
2024-06-02,336,154.73782
2024-06-03,336,144.79062
2024-06-04,336,156.25398
2024-06-05,336,148.8595
2024-05-09,337,259.48758
2024-05-10,337,233.6706
2024-05-11,337,344.7433
2024-05-12,337,308.49115
2024-05-13,337,152.21161
2024-05-14,337,100.983894
2024-05-15,337,91.47867
2024-05-16,337,189.7661
2024-05-17,337,172.22908
2024-05-18,337,267.2235
2024-05-19,337,217.30804
2024-05-20,337,186.9447
2024-05-21,337,200.22026
2024-05-22,337,225.06396
2024-05-23,337,312.2771
2024-05-24,337,454.39813
2024-05-25,337,504.3401
2024-05-26,337,412.6684
2024-05-27,337,368.3034
2024-05-28,337,340.81766
2024-05-29,337,372.10504
2024-05-30,337,424.92953
2024-05-31,337,486.10043
2024-06-01,337,469.42856
2024-06-02,337,393.79462
2024-06-03,337,316.4208
2024-06-04,337,319.25354
2024-06-05,337,307.58972
2024-05-09,338,69.30468
2024-05-10,338,76.78461
2024-05-11,338,94.508194
2024-05-12,338,74.320564
2024-05-13,338,36.032413
2024-05-14,338,24.313292
2024-05-15,338,22.654644
2024-05-16,338,36.99879
2024-05-17,338,43.39722
2024-05-18,338,49.404976
2024-05-19,338,40.810497
2024-05-20,338,42.205563
2024-05-21,338,41.73894
2024-05-22,338,36.605995
2024-05-23,338,48.02217
2024-05-24,338,99.29501
2024-05-25,338,140.59894
2024-05-26,338,98.63261
2024-05-27,338,81.530365
2024-05-28,338,76.81764
2024-05-29,338,75.32977
2024-05-30,338,82.4022
2024-05-31,338,96.79535
2024-06-01,338,110.467705
2024-06-02,338,75.54387
2024-06-03,338,64.958176
2024-06-04,338,66.058426
2024-06-05,338,62.721607
2024-05-09,339,265.16772
2024-05-10,339,250.78886
2024-05-11,339,323.7616
2024-05-12,339,277.49744
2024-05-13,339,191.58585
2024-05-14,339,127.56438
2024-05-15,339,106.85762
2024-05-16,339,201.87904
2024-05-17,339,197.79767
2024-05-18,339,243.1028
2024-05-19,339,198.1315
2024-05-20,339,185.92863
2024-05-21,339,194.0381
2024-05-22,339,216.94101
2024-05-23,339,323.11203
2024-05-24,339,418.2126
2024-05-25,339,414.58047
2024-05-26,339,355.07224
